ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7415,8,62.5,0,0,101,2584.714286,0.011214953,0.017133956,16.94046729,0.6,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
7416,10,302.0833333,0,0,81,1778.663263,0,0.002857143,16.43784656,0,Nov,1,1,1,8,New_Visitor,TRUE,FALSE
7417,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE,FALSE
7418,6,107.3666667,0,0,11,151.3,0.005555556,0.04,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
7419,2,55,0,0,46,1425.75,0.008888889,0.029259259,0,0.4,May,1,1,7,19,Returning_Visitor,FALSE,FALSE
7420,0,0,0,0,33,629.8583333,0.006060606,0.03030303,0,0,Nov,2,2,3,1,Returning_Visitor,TRUE,FALSE
7421,3,124,0,0,13,173,0,0.017777778,0,0,May,2,2,1,2,New_Visitor,FALSE,FALSE
7422,1,12,2,11,18,974.1666667,0.005454545,0.032251082,0,0,Nov,3,2,1,2,New_Visitor,FALSE,FALSE
7423,0,0,0,0,13,635.3333333,0,0.009090909,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
7424,0,0,1,51.5,31,618.75,0.003225806,0.027956989,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
7425,3,67.4,0,0,34,544.6833333,0,0.01754386,0,0,Sep,1,1,2,2,Returning_Visitor,FALSE,FALSE
7426,7,54.33333333,0,0,9,619.5333333,0,0.025,0,0,Oct,4,5,3,11,Returning_Visitor,FALSE,FALSE
7427,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
7428,2,109.8,0,0,32,897.3619048,0.005882353,0.035620915,0,0,Sep,2,10,4,2,Returning_Visitor,FALSE,FALSE
7429,12,975.6466667,4,276.08,53,2822.623603,0.006666667,0.017015392,0,0,Sep,3,2,8,2,Returning_Visitor,TRUE,FALSE
7430,3,40,0,0,24,3830,0,0.025333333,0,0,Nov,1,1,7,8,New_Visitor,FALSE,TRUE
7431,0,0,0,0,5,112,0,0.02,0,0,May,2,2,4,1,Returning_Visitor,TRUE,FALSE
7432,7,74.08333333,1,3,197,2915.571429,0,0.005025126,1.573423226,0,Nov,2,2,3,3,Returning_Visitor,TRUE,FALSE
7433,3,155.5,2,121,8,311.25,0,0.01,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE,FALSE
7434,2,11,0,0,20,363.6666667,0.01,0.016666667,0,0,Mar,2,2,1,3,Returning_Visitor,TRUE,FALSE
7435,0,0,0,0,2,0,0.2,0.2,0,0,Dec,3,2,3,6,Returning_Visitor,TRUE,FALSE
7436,0,0,0,0,45,1478.07381,0.020454545,0.038636364,0,0,Nov,2,2,7,13,Returning_Visitor,FALSE,FALSE
7437,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
7438,0,0,1,100,19,1645.679762,0.002222222,0.02962963,0,0,Dec,2,5,6,1,Returning_Visitor,FALSE,FALSE
7439,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,2,3,Returning_Visitor,FALSE,FALSE
7440,2,178,0,0,36,943.6190476,0.031944444,0.048194444,0,0.2,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
7441,5,180.5,0,0,28,1070.625,0,0.022427035,0,0,Dec,3,2,6,3,Returning_Visitor,FALSE,FALSE
7442,6,92,3,101,76,5186.116667,0.004878049,0.024837398,6.548011382,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
7443,0,0,1,8,31,651.6666667,0,0.025,0,0,Dec,4,1,1,2,New_Visitor,TRUE,FALSE
7444,1,43.4,0,0,29,432.0222222,0,0.006896552,0,0,Nov,1,1,1,3,New_Visitor,FALSE,FALSE
7445,1,14,1,38,46,1060.451515,0.004444444,0.01558385,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
7446,4,103,1,41,16,515,0,0.010526316,0,0,Mar,3,2,3,6,Returning_Visitor,TRUE,FALSE
7447,0,0,3,27,45,1218.030952,0.023333333,0.047679739,0,0,Dec,2,2,7,1,Returning_Visitor,TRUE,FALSE
7448,0,0,0,0,20,457.5833333,0.022222222,0.044444444,0,0,May,2,2,9,4,Returning_Visitor,TRUE,FALSE
7449,8,305.6666667,1,0,35,796.25,0.005555556,0.011574074,0,0,Dec,1,1,3,10,Returning_Visitor,FALSE,FALSE
7450,1,5,0,0,13,545.5714286,0.013333333,0.020784314,26.12015415,0,Mar,2,2,3,2,Returning_Visitor,TRUE,TRUE
7451,4,76.8,0,0,59,2050.292399,0.010055755,0.022337803,0,0,Jul,2,6,2,7,Returning_Visitor,FALSE,FALSE
7452,0,0,2,53,12,318.5333333,0,0.014285714,0,0,Jul,1,1,2,4,New_Visitor,FALSE,FALSE
7453,0,0,0,0,3,31,0.066666667,0.133333333,0,0,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
7454,9,164.3333333,0,0,102,4227.094444,0,0.00849359,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
7455,0,0,0,0,2,39.33333333,0,0.025,0,0,Dec,3,2,1,3,Returning_Visitor,FALSE,FALSE
7456,0,0,0,0,16,1061,0,0.025,0,0.6,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
7457,2,9,0,0,50,836.8,0,0.006339869,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
7458,0,0,0,0,6,81.75,0,0.066666667,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
7459,6,198.5,0,0,41,1824.083333,0,0.01,0,0,Dec,3,2,3,11,New_Visitor,FALSE,FALSE
7460,0,0,0,0,35,835.0666667,0.012571429,0.044761905,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
7461,0,0,0,0,4,47,0.1,0.15,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
7462,3,58.4,0,0,12,197,0,0.028571429,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
7463,23,322.9416667,0,0,62,3142.941176,0.003037975,0.019685462,7.311892217,0,Nov,2,2,1,10,Returning_Visitor,TRUE,FALSE
7464,1,11,0,0,7,950,0.01875,0.020833333,0,0,May,3,2,2,3,Returning_Visitor,FALSE,FALSE
7465,0,0,0,0,24,1884.7,0.032,0.068,0,0,Sep,2,2,4,13,Returning_Visitor,FALSE,FALSE
7466,5,200,1,0,33,1606.831818,0,0.026619133,0,0,May,3,2,5,2,Returning_Visitor,FALSE,FALSE
7467,0,0,0,0,13,490.0833333,0,0.003636364,11.988,1,May,1,8,1,11,New_Visitor,TRUE,TRUE
7468,1,10,0,0,32,1277.75,0,0.006060606,78.12165404,0,Dec,8,13,9,20,Other,FALSE,TRUE
7469,2,95,0,0,24,360.5416667,0.011538462,0.017948718,0,0,Dec,1,1,1,1,Returning_Visitor,FALSE,FALSE
7470,3,130.8333333,1,109,47,1813.208333,0,0.002083333,0,0,Mar,2,2,3,2,Returning_Visitor,TRUE,FALSE
7471,0,0,0,0,2,13,0.1,0.1,0,0,Mar,1,1,2,1,Returning_Visitor,TRUE,FALSE
7472,0,0,0,0,21,472.875,0.00952381,0.041269841,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
7473,0,0,4,122.5,330,11208.35506,0.008042825,0.022913324,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
7474,1,25.7,0,0,6,143.3,0,0.028571429,38.27331194,0,Jul,2,5,1,4,New_Visitor,FALSE,TRUE
7475,8,376.3333333,3,69.4,161,7263.957157,0.003592814,0.007729114,3.104019139,0,Jul,1,1,3,3,Returning_Visitor,FALSE,FALSE
7476,0,0,0,0,7,1260.666667,0.057142857,0.107142857,0,0.8,May,2,4,5,6,Returning_Visitor,FALSE,FALSE
7477,3,64.4,0,0,5,47.3,0,0.022222222,45.82834797,0,Sep,2,2,1,3,Returning_Visitor,FALSE,TRUE
7478,0,0,0,0,4,151.5,0,0.05,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
7479,13,214.8823529,0,0,41,1182.106162,0,0.018485839,4.465398354,0,Mar,2,4,3,2,Returning_Visitor,FALSE,FALSE
7480,11,570.25,0,0,39,1728.25,0.006666667,0.019777778,22.42576795,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
7481,5,661,3,373,36,1381.75,0,0.018421053,6.812105263,0,May,2,4,2,4,Returning_Visitor,FALSE,FALSE
7482,2,107,0,0,3,56,0,0.04,0,0,Mar,1,1,3,2,New_Visitor,FALSE,FALSE
7483,0,0,0,0,24,674.5,0.041666667,0.0625,0,1,May,3,3,3,4,Returning_Visitor,TRUE,FALSE
7484,1,4,0,0,20,471.4777778,0,0.004545455,32.95851549,0,Jul,1,1,1,4,Returning_Visitor,FALSE,TRUE
7485,0,0,0,0,31,464.9333333,0.006451613,0.033870968,0,0,June,2,2,3,3,Returning_Visitor,FALSE,FALSE
7486,0,0,0,0,4,76,0.05,0.1,0,0,Feb,1,1,1,3,Returning_Visitor,FALSE,FALSE
7487,2,18,0,0,49,1550.916667,0.016,0.041333333,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
7488,2,40.5,0,0,133,4815.701606,0.003731343,0.011738458,8.969447973,0,Nov,2,2,3,1,Returning_Visitor,FALSE,TRUE
7489,10,138.75,0,0,69,2464.294444,0,5.44E-04,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
7490,1,29.5,0,0,26,1659.866667,0.008,0.016,21.81920724,0,Nov,2,5,2,1,Returning_Visitor,FALSE,TRUE
7491,0,0,0,0,14,875,0,0.014285714,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
7492,3,69,0,0,37,769,0,0.004273504,47.93128205,0,May,3,2,3,2,New_Visitor,TRUE,TRUE
7493,0,0,0,0,1,0,0.2,0.2,0,0,Aug,2,2,3,1,Returning_Visitor,FALSE,FALSE
7494,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
7495,0,0,0,0,11,352.5,0,0.03,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
7496,2,20,0,0,13,181.5,0,0.013333333,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
7497,4,53.2,0,0,14,496.9666667,0,0.009803922,0,0,Oct,2,2,5,20,Returning_Visitor,FALSE,FALSE
7498,2,50.4,0,0,14,497.8,0.011458333,0.018333333,0,0,Sep,3,6,1,2,Returning_Visitor,FALSE,FALSE
7499,5,135.25,0,0,26,794.9928571,0.007407407,0.026419753,33.44471217,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
7500,2,35,0,0,44,2479,0.022727273,0.043560606,0,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
7501,0,0,0,0,2,0,0.2,0.2,0,0,May,3,2,9,13,Returning_Visitor,FALSE,FALSE
7502,6,79.66666667,4,220,112,3556.346795,0.008403361,0.021415475,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE,FALSE
7503,4,72.5,0,0,28,1248.058333,0.0140625,0.024479167,0,0,Nov,2,6,4,2,Returning_Visitor,FALSE,FALSE
7504,0,0,0,0,6,183.5,0,0.033333333,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
7505,0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
7506,3,126.5,0,0,36,576.8571429,0.005555556,0.01087963,0,0,Dec,1,1,4,3,Returning_Visitor,FALSE,FALSE
7507,10,382.8333333,4,319.3,72,4163.797619,2.98E-04,0.010912698,12.0921619,0,Mar,2,2,6,2,Returning_Visitor,FALSE,TRUE
7508,0,0,0,0,15,337,0.02,0.032222222,0,0,Jul,1,8,1,1,Returning_Visitor,FALSE,FALSE
7509,0,0,0,0,9,145,0.066666667,0.122222222,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
7510,1,5,0,0,15,228.8,0.01875,0.06875,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
7511,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,2,New_Visitor,FALSE,FALSE
7512,0,0,0,0,15,428,0,0.014285714,89.13481061,0,Nov,1,8,3,6,Returning_Visitor,TRUE,TRUE
7513,0,0,0,0,1,0,0.2,0.2,0,0,Oct,1,1,1,1,New_Visitor,TRUE,FALSE
7514,0,0,0,0,6,92,0,0.066666667,0,0,Mar,1,1,3,10,Returning_Visitor,FALSE,FALSE
7515,6,192.5,0,0,14,327,0,0.00625,0,0,Mar,1,1,1,9,Returning_Visitor,TRUE,FALSE
7516,4,43.46666667,0,0,4,27.26666667,0,0.028571429,0,0,Sep,1,1,1,5,New_Visitor,FALSE,TRUE
7517,0,0,0,0,32,1109.083333,0.00125,0.019375,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
7518,0,0,0,0,2,64.4,0,0.1,0,0,Aug,3,2,6,20,Returning_Visitor,FALSE,FALSE
7519,0,0,0,0,44,784.8833333,0,0.004761905,360.9533839,0,Dec,8,13,9,20,Other,FALSE,TRUE
7520,0,0,0,0,17,1673.653846,0.039215686,0.05122549,0,0,May,3,2,3,4,Returning_Visitor,FALSE,FALSE
7521,0,0,0,0,65,3864.428571,0.006153846,0.023003663,2.7412,0,May,2,4,2,1,Returning_Visitor,FALSE,FALSE
7522,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,1,Returning_Visitor,TRUE,FALSE
7523,0,0,0,0,24,783.375,0,0.004166667,15.75636267,0,Nov,1,1,4,3,Returning_Visitor,FALSE,TRUE
7524,0,0,0,0,36,1083.75163,0.006666667,0.011684359,0,0,June,1,1,3,2,Returning_Visitor,FALSE,FALSE
7525,1,9.1,0,0,9,115.6,0,0.04,0,0,Oct,2,5,2,3,Returning_Visitor,FALSE,FALSE
7526,7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
7527,0,0,0,0,2,0,0.2,0.2,0,0.2,May,2,2,2,13,Returning_Visitor,FALSE,FALSE
7528,3,110.5,0,0,10,284,0,0.008333333,0,1,May,1,8,1,11,New_Visitor,TRUE,FALSE
7529,3,40.25,3,9,26,683.0292208,0.006451613,0.032319508,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
7530,2,34,0,0,35,1907.135417,0.006944444,0.021993464,64.25350176,0,Dec,2,2,1,10,Returning_Visitor,TRUE,FALSE
7531,8,308.5859649,0,0,67,1784.755219,3.52E-04,0.001928521,0.384720286,0,Sep,3,2,1,2,Returning_Visitor,FALSE,FALSE
7532,0,0,0,0,72,3559.375,0.008571429,0.023797619,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
7533,6,81.12,0,0,26,2134.103333,0,0.014583333,13.38353821,0,Jul,2,2,1,6,Returning_Visitor,FALSE,FALSE
7534,3,264,0,0,20,769.9,0.018181818,0.027272727,0,0,Nov,2,10,7,1,Returning_Visitor,FALSE,FALSE
7535,1,6,0,0,6,125,0,0.057142857,0,0,Dec,2,2,6,1,Returning_Visitor,FALSE,FALSE
7536,0,0,1,249.5,33,1458.97619,0.027459219,0.041167134,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE,FALSE
7537,0,0,0,0,47,1697.058333,0.004347826,0.019565217,1.990788672,0,Dec,2,2,7,1,Returning_Visitor,FALSE,FALSE
7538,0,0,0,0,16,79,0.025,0.0375,0,0,May,2,2,2,4,Returning_Visitor,TRUE,FALSE
7539,2,53.5,0,0,13,287.3333333,0,0.013333333,0,0,Nov,2,2,1,6,New_Visitor,TRUE,FALSE
7540,7,645.6666667,0,0,25,1358.166667,0.007407407,0.022222222,0,0,Nov,1,1,1,1,Returning_Visitor,TRUE,FALSE
7541,0,0,2,5,5,122.4,0.028571429,0.042857143,0,0,Jul,3,2,2,4,Returning_Visitor,TRUE,FALSE
7542,2,36,0,0,15,2190.666667,0,0.004444444,0,0,Mar,2,2,3,8,Returning_Visitor,FALSE,FALSE
7543,4,42.2,0,0,98,2260.838889,0.004040404,0.007070707,32.9346011,0,Nov,2,4,1,3,New_Visitor,FALSE,TRUE
7544,0,0,0,0,4,103.8,0.1,0.15,0,0,Jul,1,1,1,1,Returning_Visitor,FALSE,FALSE
7545,6,61,0,0,21,585.3916667,0,0.007692308,0,0,Dec,2,2,4,1,New_Visitor,FALSE,TRUE
7546,5,230.25,2,135,27,517.3928571,0,0.011458333,30.269375,0,May,2,2,4,2,New_Visitor,TRUE,TRUE
7547,2,98,0,0,15,947,0.00625,0.006666667,0,0,Dec,2,2,3,2,Returning_Visitor,TRUE,FALSE
7548,1,63,1,0,22,2815.416667,0,0.0125,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
7549,0,0,0,0,1,0,0.2,0.2,0,0.8,Feb,1,1,1,2,Returning_Visitor,TRUE,FALSE
7550,0,0,0,0,6,34.33333333,0.033333333,0.05,0,0.6,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
7551,0,0,0,0,29,364.1666667,0.020689655,0.01954023,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
7552,16,230.3263889,1,0,86,2351.834722,0.002061856,0.020836197,0.335232374,0,Dec,2,2,4,10,Returning_Visitor,TRUE,FALSE
7553,2,386,1,25,31,2725,0.010909091,0.017482517,0,0,May,2,6,2,5,Returning_Visitor,TRUE,FALSE
7554,0,0,0,0,17,857,0.023529412,0.076470588,0,0,May,4,2,4,2,Returning_Visitor,FALSE,FALSE
7555,2,57.5,0,0,10,677.5,0.047619048,0.070138889,0,0,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
7556,16,178.7995495,2,47.64,193,5946.275777,0,0.008886586,9.836180753,0,June,2,2,4,2,Returning_Visitor,FALSE,FALSE
7557,2,64,0,0,19,371.2272727,0.001666667,0.029166667,0,0,Mar,2,4,9,10,Returning_Visitor,FALSE,FALSE
7558,1,5,0,0,5,95.1,0.066666667,0.077777778,0,0,Oct,1,1,4,4,Returning_Visitor,FALSE,FALSE
7559,0,0,0,0,68,3357.340476,0.018137255,0.028272059,0,1,May,3,2,6,2,Returning_Visitor,TRUE,FALSE
7560,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
7561,0,0,0,0,18,495,0.011111111,0.03,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
7562,0,0,0,0,14,1277.741667,0,0.035714286,0,0,Nov,2,2,5,1,Returning_Visitor,FALSE,FALSE
7563,0,0,0,0,10,139.7083333,0,0.02,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
7564,2,114,0,0,24,368.3333333,0.092592593,0.114285714,0,0.4,May,3,2,4,3,Returning_Visitor,FALSE,FALSE
7565,5,119.15,0,0,17,457.2333333,0,0.007407407,0,0,May,3,2,3,2,Returning_Visitor,FALSE,FALSE
7566,0,0,0,0,7,116.5,0.028571429,0.057142857,0,0,May,1,1,3,3,Returning_Visitor,TRUE,FALSE
7567,0,0,0,0,15,2653.5,0,0.04,0,0,Sep,4,1,7,1,Returning_Visitor,FALSE,FALSE
7568,0,0,0,0,3,17,0.066666667,0.133333333,0,0.4,May,2,12,8,3,Returning_Visitor,FALSE,FALSE
7569,4,75.75,0,0,71,3534.298611,0.00890411,0.023832104,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
7570,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,6,1,Returning_Visitor,TRUE,FALSE
7571,0,0,0,0,13,218.6666667,0.107692308,0.111538462,0,0,Jul,2,2,1,1,Returning_Visitor,FALSE,FALSE
7572,6,184.32,0,0,8,163.22,0,0.018181818,0,0,Nov,1,1,1,2,New_Visitor,FALSE,FALSE
7573,0,0,0,0,2,11,0,0.1,0,0,Mar,4,2,2,10,Returning_Visitor,FALSE,FALSE
7574,0,0,0,0,8,262.1666667,0,0.020833333,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE,FALSE
7575,0,0,0,0,12,166.0833333,0.016666667,0.025,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
7576,0,0,0,0,10,254,0.02,0.04,14.0292,0,Mar,2,2,9,2,New_Visitor,FALSE,TRUE
7577,6,99.60588235,0,0,83,2585.61835,0,0.00761877,6.871308983,0,Mar,2,2,2,2,Returning_Visitor,FALSE,TRUE
7578,5,523.9166667,2,21,25,439.5238095,0,0.023333333,0,0,Mar,2,2,7,2,Returning_Visitor,FALSE,FALSE
7579,7,135.9166667,0,0,43,1719.416667,0.004347826,0.026231884,4.242688406,0,May,1,1,3,3,Returning_Visitor,TRUE,FALSE
7580,3,61.5,0,0,16,946.1666667,0,0.010526316,0,0,Mar,2,2,1,10,New_Visitor,FALSE,FALSE
7581,4,61,0,0,19,607,0,0.026984127,17.53595893,1,Feb,1,1,7,4,Returning_Visitor,TRUE,TRUE
7582,3,117.5,0,0,14,285.4166667,0,0.00625,0,0,May,3,2,1,2,New_Visitor,TRUE,FALSE
7583,4,92.1,2,28.2,29,852,0.00625,0.022395833,0,0,Aug,2,5,8,5,Returning_Visitor,FALSE,TRUE
7584,0,0,1,0,14,101,0.13125,0.16875,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
7585,5,327.4,0,0,86,2806.846825,0.001532567,0.004061303,0,0,Oct,3,2,9,3,Returning_Visitor,TRUE,FALSE
7586,1,6,0,0,29,354.8333333,0,0.010344828,0,0,May,1,1,1,1,Returning_Visitor,TRUE,FALSE
7587,1,21.33333333,1,235,71,2753.378571,0.012676056,0.015201207,0,0,Mar,3,2,2,1,Returning_Visitor,TRUE,FALSE
7588,0,0,0,0,39,1168.619841,0,0.009064449,0,0,Nov,1,1,4,3,Returning_Visitor,FALSE,FALSE
7589,9,417.25,0,0,42,922.2083333,0,0.024074074,0,1,May,4,1,1,3,Returning_Visitor,TRUE,FALSE
7590,0,0,0,0,3,311,0.1,0.166666667,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
7591,6,30.7,3,45,38,1481.783333,0.012244898,0.029387755,0,0,Nov,2,2,4,10,Returning_Visitor,FALSE,TRUE
7592,0,0,0,0,62,1471.858333,0.060655738,0.080437158,0,1,May,3,2,3,13,Returning_Visitor,TRUE,FALSE
7593,0,0,0,0,20,691.75,0,0.003333333,0,0,Dec,3,2,4,2,New_Visitor,FALSE,FALSE
7594,1,6,0,0,15,579,0,0.0125,63.93506419,0,Dec,1,1,4,2,New_Visitor,FALSE,TRUE
7595,1,4.333333333,0,0,3,14.33333333,0.006666667,0.074444444,0,0,June,4,2,1,5,Returning_Visitor,TRUE,TRUE
7596,0,0,0,0,35,1386.716667,0.02,0.039269841,14.96432,0,May,1,8,4,20,Returning_Visitor,TRUE,TRUE
7597,1,44.5,0,0,18,519.5,0,0.035,20.394,0,May,2,2,7,13,Returning_Visitor,FALSE,FALSE
7598,4,96.6,0,0,15,276.7333333,0.010526316,0.021052632,69.46239458,0,Oct,2,2,1,4,Returning_Visitor,TRUE,TRUE
7599,6,94.1,0,0,92,4212.141886,0.008333333,0.021875,6.664927724,0,Nov,1,1,1,2,Returning_Visitor,TRUE,TRUE
7600,0,0,0,0,8,166,0.0625,0.116666667,0,0,Nov,3,2,6,3,Returning_Visitor,FALSE,FALSE
7601,0,0,0,0,2,0,0.2,0.2,0,0.6,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
7602,3,86.75,2,51,11,145.6666667,0.007692308,0.023076923,0,0,Dec,1,1,1,2,New_Visitor,FALSE,FALSE
7603,0,0,0,0,2,64,0,0.1,0,0,Feb,2,2,1,2,Returning_Visitor,FALSE,FALSE
7604,1,23,0,0,35,1513,0.04,0.069333333,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
7605,1,54.4,0,0,1,101.2727273,0,0.007042254,0,0,Sep,2,2,4,2,Returning_Visitor,FALSE,FALSE
7606,0,0,0,0,32,2759.633333,0.027083333,0.038541667,0,0,May,3,2,3,2,Returning_Visitor,FALSE,FALSE
7607,0,0,0,0,6,301.5,0,0.111111111,0,0,Feb,2,4,9,3,Returning_Visitor,FALSE,FALSE
7608,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,3,9,Returning_Visitor,TRUE,FALSE
7609,1,0,2,29,28,557.4047619,0.013793103,0.034154351,0,0.4,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
7610,0,0,0,0,16,480.3,0.0125,0.033333333,0,0,May,1,1,4,4,Returning_Visitor,TRUE,FALSE
7611,0,0,0,0,3,164,0,0.1,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
7612,2,57,0,0,28,724.0666667,0.007407407,0.017283951,32.98533333,0,May,1,1,1,4,Returning_Visitor,FALSE,TRUE
7613,6,111,0,0,13,522,0,0.011111111,36.65444444,0,May,2,2,2,2,New_Visitor,FALSE,TRUE
7614,4,99.5,0,0,16,315.1666667,0,0.016666667,12.53314286,0,Mar,1,1,6,3,Returning_Visitor,FALSE,TRUE
7615,5,150.4444444,0,0,23,659.6361111,0.039463602,0.056586058,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE,TRUE
7616,0,0,0,0,19,172.1111111,0.042105263,0.051929825,0,1,May,3,2,1,3,Returning_Visitor,TRUE,FALSE
