id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
145380,15653770,P'eng,625,France,Female,33,9,0,1,1,1,76946.6
17405,15572093,Ch'in,481,Spain,Female,31,8,0,2,1,1,99086.74
108882,15691808,Ts'ao,807,France,Male,53,7,0,2,1,1,25950.49
46450,15759872,Scott,719,France,Female,37,3,0,1,1,0,135925.09
46232,15593345,Fanucci,485,Germany,Male,38,4,119278.01,2,1,0,147797.54
160495,15591723,Kao,719,Spain,Male,33,9,0,2,1,0,172400.29
72375,15749401,Ibekwe,679,France,Female,50,7,0,2,0,1,113046.81
39888,15750156,Tung,704,France,Male,42,9,0,2,1,1,171706.93
52251,15628298,Iweobiegbunam,684,Spain,Female,37,2,102955.14,2,1,0,154137.33
17978,15757588,T'ien,641,France,Female,38,4,127763.24,1,1,1,127587.22
94493,15750837,Martin,645,France,Male,29,8,99240.93,2,1,1,132976.23
122718,15657535,Taylor,516,Germany,Female,46,6,104982.57,1,0,1,131729.52
136748,15796790,Chineze,756,France,Male,28,2,116969.26,1,1,1,156495.39
31865,15720910,Shubin,722,Spain,Male,54,3,0,1,1,0,161333.13
52029,15803202,Onyekachi,350,France,Male,33,10,0,1,1,0,125823.79
95383,15586848,Rose,706,France,Male,38,1,0,3,1,0,122379.54
114858,15752915,Hsueh,488,France,Female,44,2,0,1,1,0,181270.84
47668,15790564,She,711,Germany,Female,44,9,107648.94,1,1,0,134638.97
15125,15750574,Trevisano,604,Spain,Male,34,6,0,2,0,0,9149.96
34628,15799300,Kuo,539,Germany,Female,38,9,73688.2,2,1,1,171430.16
153359,15661736,T'ien,619,France,Female,34,2,0,2,0,1,180829.56
46924,15674896,Dickson,730,France,Female,41,9,0,2,1,1,92796.94
40177,15763414,Hsieh,731,Spain,Male,30,8,0,2,1,0,160523.33
62291,15684181,Hackett,643,France,Male,45,5,0,1,1,1,142513.5
146264,15772329,Fiorentino,580,Germany,Male,45,8,103741.14,2,0,1,47428.73
115832,15627995,P'eng,655,France,Male,37,5,0,2,0,1,72970.29
143698,15631406,Lo,605,Spain,Male,36,1,87612.64,1,1,0,139161.64
47621,15667579,Yudin,743,Spain,Female,24,4,0,2,1,0,27149.27
102783,15645029,Ts'ai,633,Germany,Male,45,1,125890.72,2,0,1,132468.76
154958,15628007,Nwankwo,603,Germany,Female,56,5,113905.48,1,1,0,88890.03
9520,15623471,Maclean,592,France,Female,34,5,0,1,1,0,162087.82
85588,15800961,Ugorji,637,Germany,Male,44,3,76101.81,2,0,1,177238.35
60434,15744044,Fiorentini,572,Germany,Male,49,1,99353.42,1,1,0,196549.85
126449,15668830,Lai,648,Germany,Female,22,2,139180.97,2,1,1,156774.02
5810,15712596,Liao,476,France,Male,38,4,0,2,1,1,108675.01
99914,15609823,Martin,679,Spain,Female,46,9,0,1,1,0,176712.59
32221,15786589,H?,806,France,Female,24,3,104563.74,1,1,0,115509.9
5908,15692599,Jackson,687,France,Female,32,7,0,2,0,0,69227.42
38372,15715184,Ritchie,607,France,Male,27,5,0,2,1,1,29213.63
50348,15696047,Chimezie,773,France,Female,36,9,96776.49,2,1,0,13591.52
38266,15606232,Holloway,603,Spain,Female,36,7,116338.68,1,1,1,155743.48
131862,15625247,Lo,603,France,Male,40,6,91611.12,2,1,0,186976.6
106693,15773869,Maclean,651,France,Male,41,7,0,2,1,0,171718.32
20381,15605037,Ting,818,France,Female,49,8,0,1,0,1,192298.84
18843,15753161,Chukwudi,766,Spain,Female,30,4,134204.67,1,1,1,131766.67
145421,15691906,Ch'iu,683,Germany,Male,32,5,133432.59,1,1,1,93717.55
140876,15810347,Nwebube,494,Germany,Female,34,0,107715.71,1,1,1,159891.4
64677,15655794,Chiekwugo,682,Spain,Female,49,5,127806.34,1,1,0,81601.17
78921,15716096,Chukwualuka,528,France,Female,21,5,0,2,0,1,100727.68
157956,15572021,Fokine,586,France,Female,27,8,0,2,0,1,176974.58
72775,15746338,Chukwubuikem,710,Germany,Female,64,5,133936.04,1,1,1,184316.4
119971,15580149,Folliero,704,France,Female,38,10,0,2,0,0,142566.32
135361,15740487,Calabresi,633,Spain,Female,44,4,0,2,1,0,162961.99
1934,15667938,Chikezie,539,France,Female,63,3,0,2,1,1,60552.44
106962,15677955,Ting,749,Germany,Male,41,1,121389.35,1,0,1,91943.61
157276,15779913,O'Loghlin,634,France,Male,38,9,0,2,1,0,10023.15
67400,15597945,Tsao,743,France,Male,49,1,129596.76,1,1,0,121440.8
73327,15735330,Krichauff,754,Spain,Female,29,5,119624.22,1,0,1,119890.86
151689,15783591,Udinese,494,France,Male,47,8,0,1,1,0,183492.9
57409,15681439,Miller,649,Germany,Female,54,7,111973.97,1,1,1,162756.29
40272,15735687,Chiang,484,Spain,Male,29,2,0,2,1,1,92925.83
147800,15681554,Onyemauchechukwu,686,France,Male,40,8,0,2,1,0,187976.46
43924,15731281,P'eng,616,France,Female,36,6,0,2,1,0,159463.7
134870,15777906,Y?,628,France,Male,31,0,0,1,1,1,12920.43
127835,15766205,Kao,549,France,Male,36,1,0,2,1,0,172576.56
152061,15581282,Gboliwe,850,France,Female,39,4,0,1,1,1,170518.83
84639,15592814,Dore,599,France,Female,36,9,0,1,1,1,73980.89
122710,15769451,Maclean,743,Germany,Male,30,1,121898.42,1,1,1,86763.94
103058,15807525,Hsueh,678,Germany,Male,38,7,91548.04,2,1,0,151647.82
139556,15642588,Henderson,723,France,Male,34,5,0,2,0,1,12092.03
9655,15697035,Garrett,710,Spain,Female,31,3,0,2,1,0,86657.48
9649,15707025,Kao,628,France,Female,39,7,0,2,1,1,172967.87
119096,15630161,Nkemjika,710,Spain,Female,36,3,0,2,1,1,123499.14
148418,15706899,Ma,461,France,Female,34,7,0,2,1,1,76744.72
121338,15643770,Ch'iu,619,Germany,Male,41,2,111213.64,1,1,1,175894.24
29766,15698028,Lajoie,643,France,Female,38,6,135289.33,1,1,1,152992.04
36913,15705620,Lai,594,Germany,Female,40,4,65848.36,1,1,0,83977.86
101039,15775042,Ku,695,France,Male,23,4,0,1,1,0,196476.19
113296,15665077,Dyer,677,France,Female,33,2,0,2,1,1,180622.02
145957,15658449,Biryukova,684,France,Male,33,6,0,1,0,1,87422.15
31206,15599268,Yobachi,584,France,Male,38,9,0,2,1,0,10956.82
149965,15797733,Hsieh,708,Spain,Female,34,1,121669.93,1,1,0,139953.94
156970,15646726,Trevisani,687,Germany,Female,28,4,142703.4,1,1,0,74849.46
140034,15752312,Genovese,598,France,Male,62,4,0,1,0,1,70810.8
70950,15591179,Hsueh,682,France,Male,30,4,0,2,1,1,159463.7
13529,15673760,Ku,652,France,Male,35,3,141428.82,1,1,1,50771.16
71521,15683544,Buccho,770,Spain,Male,45,3,0,2,0,0,125240.8
60169,15792922,Nwankwo,584,France,Male,35,2,0,2,1,1,60954.45
29194,15664734,T'ien,576,France,Male,30,8,0,2,0,1,136886.86
60419,15595557,Li,798,France,Male,22,8,0,2,1,1,107615.43
81734,15702912,Ku,707,France,Female,40,1,73348.56,1,0,1,83058.14
136047,15682467,Chimezie,725,Germany,Female,36,1,118851.05,1,1,0,102747.02
135423,15813303,Chukwujekwu,624,France,Male,62,5,0,2,1,1,82969.61
61270,15778947,Ijendu,593,France,Male,32,3,0,2,0,1,127630.88
149303,15783883,Nkemjika,607,France,Female,36,3,0,2,0,1,176943.59
134050,15806307,Hao,668,Germany,Male,33,6,94126.67,2,1,0,93718.16
76075,15677559,O'Loughlin,592,France,Female,30,5,0,2,1,1,124483.09
143201,15624471,Nwankwo,749,France,Male,23,8,0,2,1,0,79871.16
100555,15756804,O'Loghlen,636,France,Female,31,1,170833.46,1,1,1,110510.28
162941,15708714,Teng,683,France,Male,41,6,0,1,1,0,57961.9
111703,15677020,Selezneva,570,France,Female,59,10,0,3,0,0,116503.92
42916,15713354,Martin,769,France,Male,53,10,138851.05,1,1,0,91562.76
98796,15660271,Duncan,445,Germany,Male,26,1,146133.39,1,1,1,175296.76
124770,15623595,Koger,718,Germany,Male,40,4,131647.96,1,1,0,112687.09
29217,15797736,Nwachinemelu,714,Germany,Male,42,8,125510.71,2,0,1,82647.47
102509,15619932,Lombardi,847,Spain,Male,66,7,123760.68,1,0,1,53157.16
52430,15652693,Hsia,622,France,Male,41,6,98630.31,1,0,1,110560.14
134540,15633194,Osborne,619,Germany,Male,28,3,90248.79,1,1,1,79691.4
11751,15702469,Burdekin,649,Germany,Male,71,9,111871.51,2,0,1,171045.17
128430,15738291,Udinese,668,France,Male,36,9,0,2,0,1,150218.11
78652,15809909,Cairns,577,Spain,Male,45,8,0,1,1,1,129690.5
32962,15594577,Tsao,676,Spain,Male,37,7,0,2,1,1,136623.25
48942,15635256,O'Meara,581,France,Female,37,9,0,2,1,0,167035.07
138136,15600357,T'ien,738,Spain,Female,39,7,0,1,1,0,136301.1
102129,15690772,Angelo,771,Spain,Female,48,5,135506.58,1,1,0,152479.64
129699,15736656,Kennedy,729,France,Female,49,4,0,2,1,1,89972.25
118478,15655341,Chinagorom,458,France,Female,43,1,0,1,1,1,135287.74
29525,15584090,Shih,731,Germany,Female,57,9,133432.59,1,0,0,71173.64
33838,15641490,Oluchukwu,651,France,Male,35,3,0,1,1,0,81861.1
481,15659325,Shih,758,France,Male,31,5,0,1,1,1,153352.19
45939,15705544,Ch'in,686,Germany,Male,42,7,132934.89,1,1,1,23425.78
42938,15769955,Onyemere,684,France,Male,29,2,0,2,1,0,140937.91
85125,15690164,Young,642,France,Female,34,5,0,2,1,1,107876.2
42328,15582841,Tuan,687,Spain,Female,32,5,0,1,0,1,102397.22
135529,15804919,Y?,599,France,Female,32,4,0,2,1,1,66463.62
126321,15704922,Folliero,597,France,Male,35,6,0,2,1,1,161223.09
55080,15573322,Cattaneo,642,France,Female,35,8,108738.05,1,1,1,1364.41
35,15661591,Panicucci,413,Germany,Male,28,3,130969.77,2,1,1,158891.79
72365,15602913,Trevisano,520,France,Female,43,4,122351.51,1,0,0,138315.73
114721,15693904,Ch'eng,558,Germany,Female,45,1,132741.1,2,1,0,138871.12
15645,15650442,Nwora,685,France,Male,45,2,0,2,1,1,113792.83
32529,15642816,De Salis,776,France,Female,39,8,125211.55,1,1,0,144496.07
26153,15602844,Niu,592,Spain,Female,26,6,0,2,0,1,38296.21
132481,15576269,Genovese,683,France,Male,26,0,0,2,1,0,131756.28
8719,15571948,Lujan,576,France,Female,42,7,0,2,1,0,153874.94
64225,15587521,Yobanna,554,France,Female,35,9,0,2,1,1,86936.48
121917,15675888,Martin,756,Spain,Female,32,6,72788.03,1,1,1,103608.06
107141,15636590,Chien,546,France,Female,31,6,82729.47,2,1,0,60212.51
58683,15737605,Tsao,663,France,Female,37,8,0,2,1,0,653.17
1325,15796969,Lahti,471,France,Male,33,4,0,2,1,1,74945.11
31170,15702944,Chiemenam,667,France,Male,28,5,126811.52,2,1,1,114448.08
18147,15658716,Brown,605,France,Female,31,4,133801.49,1,1,0,94820.85
100679,15607748,Onyemauchechukwu,739,Spain,Male,44,6,0,1,1,1,55775.84
140357,15690079,Boniwell,592,Spain,Male,39,0,122524.61,2,1,0,88463.63
6093,15641640,Milanesi,582,France,Male,41,5,0,2,1,1,92357.21
34391,15755521,Wang,660,France,Female,48,0,90044.32,2,0,1,187604.97
120268,15603088,Chien,591,France,Male,28,8,128927.93,2,1,1,143624.01
115365,15645353,Chubb,656,France,Male,26,8,0,2,1,0,29818.2
20894,15583857,Frolov,657,Germany,Female,45,4,156660.72,1,0,1,145937.99
2401,15609913,Yobanna,656,France,Female,48,9,127728.24,1,1,0,143628.31
87650,15759931,Yefremova,719,Germany,Male,39,1,108155.52,1,1,0,111448.15
28355,15596074,Galkin,774,Spain,Male,60,9,95984.69,1,0,0,181224.22
138597,15670584,Nkemakolam,646,Spain,Male,31,4,0,1,1,1,170821.43
82980,15809558,Miller,714,Germany,Female,31,2,137774.11,2,1,0,152479.64
95920,15646817,Niu,773,France,Male,25,7,98877.95,1,1,0,132959.33
8839,15594864,Kennedy,544,Germany,Male,30,4,81523.38,1,1,1,36885.85
160152,15754849,Zito,707,France,Female,41,3,0,1,1,0,101694.67
46159,15593834,Genovese,691,France,Male,36,7,129934.64,1,0,0,75664.56
164252,15786237,Pickworth,651,France,Female,28,7,0,2,1,0,823.96
140980,15746341,Yobachi,581,Germany,Male,41,3,103099.17,1,1,1,177519.97
103724,15666032,Ts'ui,543,France,Male,36,4,0,2,1,1,75574.48
6569,15723032,Kaur,584,Germany,Male,36,9,131863.78,1,1,1,163565.83
48395,15729763,Obijiaku,769,France,Female,27,5,123675.69,1,1,0,187888.16
158937,15598894,Ozioma,595,Spain,Male,42,5,0,2,1,0,62322.14
150196,15648136,Green,658,Germany,Male,36,9,152812.58,1,0,0,166682.57
119604,15641640,Nkemakonam,708,France,Female,33,7,0,2,1,1,149575.61
36234,15602282,Kao,587,Germany,Female,46,8,134980.74,1,1,1,123309.57
74672,15671137,Milani,620,France,Female,33,3,0,2,0,1,131752.57
79151,15657540,Teng,694,France,Male,32,2,0,2,0,1,101039.53
18120,15584090,Chiabuotu,663,Spain,Male,43,5,128707.31,1,1,1,121210.09
62710,15627841,Ukaegbunam,667,France,Male,35,10,0,2,0,1,126825.05
28278,15782625,Tretiakova,637,Spain,Male,32,7,0,2,1,1,92865.49
79724,15770405,Warlow-Davies,573,France,Male,41,4,0,2,1,1,73585.18
88258,15691823,Obidimkpa,459,France,Male,37,5,153195.59,1,1,1,162763.01
101713,15682928,Ritchie,597,Spain,Female,51,2,164672.66,1,1,0,163550.58
61642,15675518,Bulgakov,816,Germany,Female,34,5,108410.87,2,1,0,102908.91
3426,15608114,Manfrin,705,Spain,Male,62,7,121286.27,1,0,1,6776.92
151338,15616666,Onyemachukwu,717,France,Male,37,2,0,2,0,0,81575.09
94125,15779973,Okwuadigbo,668,France,Male,27,7,0,2,1,0,121151.1
9663,15621611,Gibson,742,Germany,Male,45,5,155196.17,2,1,0,121207.66
30305,15789560,Hsueh,775,France,Female,34,1,0,2,1,1,56562.57
145276,15772550,Chukwuebuka,564,Germany,Female,37,8,110570.78,2,1,0,84594.65
104160,15614230,T'an,615,France,Female,41,7,80926.02,1,1,1,123956.83
139525,15718773,Folliero,657,Spain,Female,35,9,144895.04,2,0,1,157527.6
120125,15715532,Lai,609,Germany,Male,38,4,142662.68,1,1,0,88391.29
126992,15702377,Kao,656,France,Male,36,1,0,2,0,1,122996.57
46570,15580149,Chukwualuka,638,Germany,Female,35,2,121207.09,1,0,0,168080.53
71503,15789941,Yevseyev,633,France,Female,61,6,125130.28,1,0,0,125961.48
21559,15681671,Hsia,663,France,Female,23,9,0,2,0,1,199805.63
163510,15692583,Mazzanti,624,France,Female,24,7,0,2,1,0,121457.88
69886,15777076,Pisani,579,France,Female,28,1,0,2,1,1,132468.76
21445,15684921,Onuchukwu,751,Spain,Female,23,8,142862.21,2,1,1,130639.01
119798,15777586,Ch'iu,539,France,Male,35,4,98899.46,1,1,1,100423.41
159763,15733303,Pagnotto,758,France,Female,39,3,110340.68,1,1,0,71926.28
42214,15804235,Vasilyeva,700,Spain,Male,53,4,65407.16,2,1,0,182633.63
57389,15654489,Iloerika,675,France,Female,38,1,0,2,1,0,185547.71
22767,15744046,Pirozzi,683,France,Male,42,3,141787.31,1,1,1,70778.63
147673,15591550,Calabresi,637,France,Female,43,1,0,2,0,0,71139.17
28159,15786717,Smith,755,Germany,Male,43,1,125547.53,1,0,1,79082.76
110378,15752312,Lucchesi,599,France,Female,35,3,0,2,1,1,145765.57
77109,15785373,Wong,633,Spain,Female,42,5,190305.78,1,1,0,99347.8
148436,15619616,Su,711,Spain,Male,37,1,0,2,1,1,117977.45
63633,15749489,Hsiao,678,France,Female,41,5,0,1,1,0,139844.04
156975,15794204,Y?,656,France,Male,41,7,0,1,1,0,132673.23
1197,15723006,Wright,669,Germany,Female,44,2,84474.62,2,0,1,124596.63
150742,15716926,Macleod,627,France,Male,33,10,101952.97,1,1,0,178153.65
63488,15789865,Shih,642,Germany,Male,33,4,141749.74,2,1,1,93832.43
118006,15641310,Nkemakolam,635,France,Male,34,2,0,2,1,1,114769.71
74242,15725024,Onuchukwu,655,France,Female,46,5,0,2,1,0,101617.43
42823,15582033,Baresi,741,France,Male,42,8,0,2,1,1,48778.1
5153,15734987,Bibi,543,Spain,Male,46,7,0,2,1,1,72350.47
16797,15658822,Chimaobim,697,Germany,Female,41,10,133618.44,1,0,0,125870.78
29747,15813132,Onyemauchechukwu,751,Spain,Male,35,7,0,2,0,0,71811.8
35729,15739271,T'ien,671,France,Male,39,5,0,2,1,0,69531.22
10765,15687555,Chizuoke,695,Spain,Male,33,6,133060.44,1,1,1,147963.95
23604,15618661,Douglas,667,France,Female,37,7,139973.65,1,0,1,186778.89
29292,15610343,Marshall-Hall,705,France,Female,36,10,0,2,1,1,13935.53
78008,15778304,Burtch,637,Germany,Male,38,7,128472.66,1,0,0,77866.92
146226,15778959,H?,787,France,Male,49,3,0,2,1,1,89248.99
48449,15683977,Manna,706,Germany,Male,52,7,157960.49,1,0,1,171021.44
72266,15806467,Smith,479,Spain,Female,26,9,114722.65,1,1,1,167023.96
115548,15783026,Tretiakova,652,France,Male,37,2,129731.64,1,0,1,90977.48
128601,15619494,Abdulov,562,France,Female,31,8,117153,1,1,1,108675.01
24898,15741181,Folliero,649,Germany,Female,55,2,116891.52,1,1,1,108891.3
23164,15807120,Oluchukwu,724,Germany,Female,35,3,112383.03,1,1,0,85516.37
130517,15642394,He,524,Spain,Male,27,5,139834.93,1,0,1,152733.89
39002,15750055,Davide,652,Spain,Male,40,8,0,2,1,0,62989.82
92006,15694644,Wood,455,Spain,Female,57,6,0,1,1,1,81250.79
152797,15588854,Pagnotto,850,France,Female,42,5,93059.34,1,1,0,151623.91
46673,15746708,Ritchie,850,Germany,Male,55,6,115961.58,2,0,0,72172.13
136913,15686913,Ts'ai,644,Germany,Male,44,2,63723.68,2,1,0,28274.6
84886,15671209,Fanucci,705,France,Female,32,4,107571.61,1,1,1,116972.45
13680,15687557,K'ung,730,France,Male,41,6,0,1,1,1,162697.54
56407,15587133,Ku,646,Spain,Female,44,9,0,3,0,0,119059.13
41836,15644878,Chiemenam,667,Germany,Male,48,5,122486.47,1,1,1,97734.3
120167,15602982,Hsia,773,France,Male,31,9,0,2,1,0,77500.53
94909,15768346,Ting,758,Germany,Male,47,7,115465.98,1,1,1,199484.96
37036,15778838,Yobanna,645,France,Male,38,4,0,2,1,0,131736.23
133948,15786070,Nnaife,652,France,Female,25,6,0,2,1,1,1375.16
153577,15750731,T'ang,646,France,Male,39,7,0,2,1,0,142516.35
111853,15800583,Chukwuemeka,614,Spain,Female,27,6,0,2,0,0,1002.39
110143,15807563,Wright,653,France,Male,39,4,0,2,1,1,103399.28
43886,15657535,Scott,677,France,Male,35,4,0,2,1,1,67769.94
963,15691723,Chukwudi,631,France,Male,55,9,99685.06,1,1,1,114474.98
56444,15664555,Trevisani,846,Germany,Male,40,6,139825.34,1,1,0,182055.36
76070,15602851,Shih,628,Germany,Female,55,1,103033.83,1,1,0,176692.87
142377,15573152,Glassman,620,France,Male,55,4,0,1,0,1,88852.47
153694,15808846,P'eng,761,France,Female,30,6,0,2,1,1,66979.06
28829,15774510,Tu,491,Germany,Male,35,1,161434.36,2,0,1,187946.55
71546,15723671,Ulyanov,731,France,Female,39,6,0,2,1,0,40315.12
117593,15680449,Udegbulam,708,France,Female,40,9,0,1,1,0,89985.61
126128,15652667,Hampton,751,Germany,Male,43,9,137937.95,1,1,1,104730.52
87815,15624623,Tretiakova,717,France,Male,21,1,0,2,0,0,62950.97
131954,15662532,Martin,657,Germany,Male,35,10,138847.7,1,1,0,82813.54
49529,15790744,Chibuzo,706,Germany,Male,44,4,134593.15,2,1,0,120770.09
159821,15571816,Ritchie,850,Spain,Male,70,5,0,1,1,1,705.18
92421,15814209,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1
7583,15664897,Chien,778,Spain,Male,25,5,98752.03,1,1,0,91414.62
57249,15647975,Pirozzi,850,France,Female,42,4,88915.85,2,1,0,81999.53
46808,15781127,Fanucci,699,France,Male,37,4,0,2,1,0,155877.55
78535,15587562,Ma,594,France,Male,38,10,0,2,1,0,169921.11
119970,15719017,Yeh,678,Spain,Female,50,9,150186.58,1,0,1,178252.73
52135,15774872,H?,679,Spain,Male,31,7,0,2,1,1,159800.16
5851,15682268,Ts'ai,586,France,Female,35,10,0,1,1,1,93536.47
50043,15696034,Houghton,575,Spain,Female,38,7,0,1,1,0,129964.22
164931,15662576,Ch'ang,850,Spain,Female,38,7,0,2,0,0,166695.01
162622,15807120,Gadsden,564,Germany,Female,52,1,108891.7,1,1,0,90558.24
133833,15793046,Tretiakova,650,Germany,Male,58,4,121441.51,3,1,0,147554.26
122796,15611223,Wilson,710,Germany,Male,71,1,123356.63,2,1,1,99818.31
103595,15648800,Nwankwo,671,France,Female,26,5,0,2,1,1,149184.15
164430,15674573,Wright,611,Spain,Female,40,3,69311.16,1,1,1,131736.23
30420,15635388,Thompson,595,Germany,Female,36,0,150463.11,2,0,1,81548.38
