ID,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
7933,12,10.4,41,4.9,1966,-2.3,1.33,0,0,Autumn,No Holiday,Yes
8159,22,11.6,81,1.2,336,8.4,,0,0,Autumn,No Holiday,Yes
5304,,20.4,96,0.6,1137,19.7,0,,0,Summer,No Holiday,Yes
4839,14,27.5,47,2.7,990,15.1,3.24,,,Summer,No Holiday,Yes
4630,21,19,82,1,2000,15.8,0,0,0,Summer,No Holiday,Yes
2400,23,5.1,75,1.4,950,1,0,0,0,Spring,No Holiday,Yes
922,9,0.8,47,0.9,1070,-9.2,,0,0,Winter,No Holiday,Yes
7449,8,14.6,71,1,1896,9.3,,0,0,Autumn,No Holiday,Yes
749,,-4.2,53,1.1,1994,-12.3,0,0,0,,Holiday,Yes
1747,18,,56,3.6,2000,-12,0.09,,0,Winter,No Holiday,Yes
7534,21,9.9,50,,2000,0,0,0,0,,,Yes
7257,8,15.7,65,1.2,2000,9.1,,0,0,Autumn,No Holiday,Yes
8290,9,,72,1.2,360,3,0.54,0,0,Autumn,No Holiday,
7367,22,16.9,63,0.2,,9.8,0,0,0,,,Yes
3721,0,12.2,59,1.2,1718,,0,0,0,Spring,No Holiday,Yes
7122,17,,41,2.4,2000,10,,0,0,Autumn,Holiday,Yes
3106,9,2.6,96,1.1,316,2,0.87,0,0,Spring,,Yes
595,18,-1.6,33,2,2000,-15.8,0,0,0,Winter,Holiday,Yes
1681,0,-4.6,38,,1551,-16.7,0,0,0,Winter,,Yes
832,15,,31,0.8,1732,,0.47,0,0,Winter,No Holiday,Yes
3046,21,4,67,,794,-1.5,0,0,0,Spring,,Yes
316,3,-10.7,48,0.4,1651,,0,0,0,Winter,No Holiday,Yes
6725,,20.8,66,1.5,1719,14.2,0,0,0,Autumn,No Holiday,Yes
5872,15,36.6,44,1.5,1771,22.3,1.13,,0,Summer,No Holiday,Yes
5949,20,30,72,3.5,,24.3,0.09,0,0,Summer,No Holiday,Yes
3978,17,28.5,43,1.7,1404,14.6,1.06,0,0,Spring,No Holiday,Yes
4957,12,29.8,42,2.1,1220,15.5,2.9,0,0,Summer,No Holiday,Yes
7737,8,,63,0.6,2000,1.2,0.3,0,0,Autumn,No Holiday,Yes
2023,6,0.4,95,0.3,197,-0.3,0,0,3.8,Winter,No Holiday,Yes
6308,19,30.8,55,1.9,1170,20.7,0.06,0,0,Summer,,
6953,16,22.5,86,2.5,342,20,,0,0,Autumn,No Holiday,Yes
512,7,-0.3,72,0.7,919,-4.7,0,0,0.7,Winter,,Yes
3663,14,17.5,94,0.3,436,16.5,0.35,0,0,,No Holiday,Yes
6243,2,23.4,53,1.1,,13.2,0,0,0,Summer,,Yes
7939,,8.9,39,3.5,2000,-4.3,0.05,0,0,Autumn,,Yes
8168,7,8.3,84,0.9,422,5.7,0,0,0,Autumn,No Holiday,No
3394,9,18.1,33,1.1,512,1.5,1.61,0,0,Spring,No Holiday,Yes
8331,2,5.6,64,0.1,1556,-0.6,0,0,0,Autumn,No Holiday,Yes
4513,,19.6,82,1.7,628,16.4,0,0,0,Summer,,Yes
6436,3,21.6,85,0.1,1982,18.9,0,0,0,Summer,No Holiday,Yes
6007,,27.6,84,1.2,1123,24.6,0.01,0,0,Summer,No Holiday,Yes
8064,23,7.8,63,,1547,1.1,0,0,0,Autumn,No Holiday,Yes
15,14,3,26,2,2000,-14.6,,0,0,Winter,,Yes
5307,2,20.5,98,0.5,596,20.1,0,6.5,0,Summer,No Holiday,
8525,4,6.7,87,1.2,580,4.6,0,0,0,Autumn,No Holiday,Yes
867,2,-5.5,56,1.4,1285,-12.9,0,0,0,Winter,,Yes
7519,6,12.6,86,1.9,1430,10.3,0,0,0,Autumn,No Holiday,Yes
6267,2,24.5,59,0.3,2000,,0,,0,,No Holiday,Yes
2111,22,2.7,40,1,1089,-9.5,0,0,0,Winter,No Holiday,Yes
222,,0.3,74,1,178,-3.7,,0,0.7,Winter,,Yes
6869,,20.7,69,1.3,2000,14.8,0,0,0,Autumn,,Yes
6153,,29.3,63,0.9,1810,21.5,0.76,0,0,Summer,No Holiday,Yes
96,23,-5.8,44,2.4,2000,-16.1,0,0,0,Winter,No Holiday,Yes
7110,5,16.3,67,,2000,10.1,0,0,0,Autumn,Holiday,Yes
8397,20,9.5,49,1.3,,-0.7,0,0,0,Autumn,No Holiday,Yes
2484,11,17.5,55,2.1,1892,8.3,,0,0,Spring,No Holiday,Yes
3081,8,2.9,53,1.5,1892,-5.7,0.68,0,0,Spring,No Holiday,Yes
7117,12,20.8,52,1.2,1984,10.5,,0,0,Autumn,Holiday,Yes
334,21,-4.8,45,0.8,1351,,0,0,0,Winter,No Holiday,
6301,12,31.7,45,2.5,1814,18.3,1.96,0,0,Summer,No Holiday,Yes
5186,1,,79,1.7,1121,20,0,,,Summer,No Holiday,Yes
1929,8,-1.2,51,0.8,1800,-10,0.05,,0,Winter,No Holiday,Yes
2901,20,14,45,,1729,2.2,0,0,,Spring,No Holiday,Yes
2115,2,1.5,44,1.2,1079,-9.4,0,,0,,,Yes
7315,18,16.6,61,2.9,2000,9,0.16,0,0,Autumn,No Holiday,Yes
2003,10,0.9,44,1.1,1826,-10,1.16,,0,Winter,No Holiday,
8194,,11.2,86,1,,8.9,0.09,0.5,0,Autumn,No Holiday,Yes
6875,10,22.7,61,0.9,,14.7,0.82,,0,Autumn,No Holiday,Yes
3910,,15.8,97,,193,15.3,0,0.5,0,Spring,No Holiday,Yes
8229,20,13.9,97,2.5,594,13.4,0,0,0,Autumn,No Holiday,Yes
240,23,-1.4,43,4.3,2000,-12.3,0,0,0,Winter,No Holiday,Yes
8661,20,7.3,66,0.5,516,1.3,0,0,,Autumn,No Holiday,Yes
7446,5,15.1,89,,1615,13.2,0,0,0,Autumn,No Holiday,Yes
4508,19,24.9,56,,1469,15.5,0.51,0,0,Summer,Holiday,
7742,13,18.9,33,1.8,2000,2.2,,0,,Autumn,No Holiday,Yes
1057,0,-4.4,81,0.7,414,-7.1,0,0,0,Winter,No Holiday,Yes
319,6,-11,55,0.8,1541,-18.2,0,0,0,,No Holiday,Yes
6543,14,27.5,66,2.8,989,20.5,0.76,0,0,Summer,No Holiday,Yes
1607,22,-10.3,43,3.7,1876,-20.5,,0,0,Winter,No Holiday,Yes
6632,7,23.9,71,0.4,2000,18.3,0.02,0,0,Autumn,No Holiday,Yes
3247,6,5.6,85,1.2,769,3.2,0,0,,Spring,No Holiday,Yes
1045,12,-3.7,66,1.1,1140,-9.1,0.45,0.2,0.4,Winter,No Holiday,Yes
880,15,2.3,27,2.2,1877,-14.8,0.92,,0,Winter,No Holiday,Yes
347,10,-4.6,52,0.8,648,-12.9,0.34,0,0,Winter,,Yes
2586,17,11.1,42,2.2,765,-1.3,0.34,0,0,Spring,No Holiday,Yes
4166,13,20.9,33,3.9,1853,4,3.52,0,0,Spring,No Holiday,Yes
5038,21,,94,0.3,1314,20.2,,0,0,Summer,No Holiday,Yes
2246,13,10.8,84,1.2,400,8.1,0.44,0,0,Spring,No Holiday,Yes
6432,23,22.9,78,1.4,2000,18.8,0,0,0,Summer,No Holiday,Yes
3195,2,9.7,23,1.4,2000,-10.4,0,0,0,Spring,No Holiday,Yes
842,1,,51,1.5,1550,-13.6,0,0,0,,No Holiday,Yes
5817,8,29.3,51,,2000,,,0,0,Summer,,Yes
4582,21,22.4,72,1.5,1816,17,0,,0,Summer,No Holiday,Yes
3079,,0.9,52,,2000,-7.8,0,0,0,Spring,No Holiday,Yes
2359,6,2.5,71,1.1,1055,-2.2,0,0,0,,No Holiday,Yes
6393,,,86,1.7,2000,21.8,0.13,0,0,,No Holiday,Yes
5648,7,27.8,63,1.2,1781,20.1,0.32,0,0,Summer,No Holiday,Yes
4731,2,17.9,60,0.8,2000,10,0,0,0,,No Holiday,Yes
1401,8,-8.1,43,1.7,1943,-18.5,0,0,,Winter,No Holiday,Yes
1085,4,4.9,73,,881,0.4,,,0,Winter,No Holiday,Yes
1148,19,4.2,68,2.4,446,-1.1,,0,,Winter,No Holiday,Yes
7375,6,13.2,73,1.1,,8.4,,0,,Autumn,No Holiday,No
3788,,23.5,48,1.5,1929,11.8,0.4,0,0,Spring,No Holiday,Yes
5254,,23.4,52,,2000,12.9,0,0,0,,No Holiday,Yes
8556,11,5.1,21,3.2,1965,,1.63,0,0,Autumn,No Holiday,Yes
4837,12,25.2,53,3.3,976,14.9,3.38,0,0,Summer,No Holiday,Yes
8491,18,7.5,48,2.4,1079,-2.8,,0,0,Autumn,No Holiday,Yes
3917,4,13.8,98,2.9,27,,0,,0,,No Holiday,Yes
6051,2,26.9,84,0.8,1007,23.9,0,0,0,Summer,No Holiday,Yes
6187,18,32.8,63,2.3,1546,24.8,0.89,0.1,0,Summer,Holiday,Yes
223,6,-0.5,90,0.9,91,-1.9,,,2.7,Winter,No Holiday,Yes
5101,12,21.1,97,1.2,653,20.5,0.17,7.5,0,Summer,No Holiday,Yes
7019,10,22.9,59,1.1,1819,,1.49,0,0,Autumn,No Holiday,No
1177,0,,45,1.8,1154,-10.2,0,,0,,No Holiday,
6339,2,24.2,79,0.6,1882,20.3,0,,,Summer,No Holiday,Yes
3602,1,14.4,60,1.7,580,6.7,0,0,0,,No Holiday,Yes
6756,11,24.2,41,1.5,1818,10.1,2.62,0,0,Autumn,No Holiday,Yes
1489,0,-5.2,56,1.4,1996,,0,0,1.6,Winter,No Holiday,Yes
3888,23,,50,1.6,1327,5.7,0,0,,Spring,,Yes
3401,16,24.8,13,3.3,1955,-5.5,,0,0,Spring,No Holiday,Yes
909,20,1.3,38,0.4,1386,-11.4,0,,,,No Holiday,Yes
5602,9,30.5,54,0.9,1907,20.1,1.71,0,0,Summer,No Holiday,Yes
5551,6,24.6,82,0.2,1157,21.3,0.02,0,0,Summer,,Yes
6307,18,31.6,47,,1867,,0.26,0,0,Summer,No Holiday,Yes
7136,7,14.7,61,2.1,2000,7.2,0.02,0,0,Autumn,Holiday,Yes
1035,,-6.4,40,0.9,2000,-17.8,0,0,0,Winter,,Yes
8199,14,15.5,68,1.4,693,9.6,1.15,0,0,Autumn,No Holiday,Yes
5021,4,22.3,88,0.9,298,20.2,0,0,0,Summer,No Holiday,Yes
6731,10,22.6,58,1.8,1962,13.9,2.02,0,0,Autumn,No Holiday,Yes
8677,,9.3,61,1.5,390,2.1,0.85,,0,Autumn,No Holiday,Yes
1979,10,-1.8,25,2.6,1913,-19.2,1.17,0,0,Winter,No Holiday,Yes
1124,19,4.6,57,1,432,-3.2,0,0,0,Winter,No Holiday,Yes
1484,,-2.2,36,2.2,2000,-15.2,0,0,1.6,Winter,No Holiday,Yes
1794,,3.5,46,,1992,-7,0.39,0,0,Winter,No Holiday,Yes
7442,1,16,88,1.2,2000,14,0,0,0,Autumn,,Yes
4295,22,21.1,54,0.6,2000,11.4,0,0,0,Spring,No Holiday,Yes
6631,6,,71,,2000,18.2,0,0,0,Autumn,No Holiday,Yes
1671,14,0.9,25,2.4,1730,-16.9,2.09,0,0,Winter,No Holiday,Yes
8549,4,,39,1.6,2000,-11.8,0,0,0,,,Yes
2861,4,9.9,67,1.1,,4,,0,,Spring,No Holiday,Yes
3806,,21.7,44,2.1,,8.9,2.46,0,0,Spring,No Holiday,Yes
6643,18,21.9,97,1.8,757,21.3,0.02,13,0,Autumn,No Holiday,Yes
4332,11,22.8,66,,1270,16.1,2.76,,0,Spring,No Holiday,Yes
857,16,1,34,2.9,2000,-13.1,0.61,,0,Winter,No Holiday,Yes
38,13,6,36,1.8,,-7.9,1.12,0,0,Winter,No Holiday,Yes
555,2,5.4,80,0.9,190,2.2,0,0,0,Winter,Holiday,Yes
1331,10,-15.3,33,2.4,2000,-27.9,0.56,0,0.6,Winter,No Holiday,Yes
812,19,-3.7,41,2,2000,-15,0,0,0,Winter,,Yes
8327,22,7.6,55,1.7,1694,-0.8,0,0,,Autumn,No Holiday,
488,7,-5.3,90,1.1,311,-6.6,0,0,2.2,Winter,No Holiday,Yes
8678,,11,60,,411,3.5,0.85,0,0,Autumn,No Holiday,Yes
7203,2,,53,1.4,2000,6.1,0,,0,Autumn,,Yes
6750,5,16.7,70,0.8,2000,,0,0,0,Autumn,No Holiday,Yes
5367,14,27.8,76,3.1,1517,23.1,1,0,0,Summer,,Yes
2761,,7.1,84,2.3,185,4.5,0,0,0,Spring,No Holiday,Yes
6049,,27.1,84,0.2,,24.1,0,0,0,,No Holiday,Yes
3464,7,9.8,84,1.3,2000,,0.04,0,0,Spring,No Holiday,Yes
8282,,8.8,89,0.7,213,7,0,0,0,Autumn,No Holiday,Yes
7173,,19.3,45,0.4,,7,0,,0,,Holiday,Yes
8074,9,7,57,0.7,1553,-0.9,0.79,0,0,Autumn,,Yes
539,10,5.4,82,,215,2.5,0.13,,0,Winter,,Yes
4344,23,16.4,80,,642,,0,0,0,Spring,No Holiday,Yes
5682,17,33.2,56,2.2,1428,,1.03,0,0,Summer,No Holiday,Yes
568,15,2.9,90,,380,,0.08,3.5,0,Winter,,Yes
6716,19,25.3,71,3.3,,19.6,0.05,0,0,,No Holiday,Yes
4940,19,27.8,41,,,13.3,,,0,Summer,No Holiday,Yes
3621,,,69,2.4,533,14.1,0,0,0,Spring,No Holiday,Yes
322,9,-9.4,44,0.5,1680,-19.4,0.13,0,0,Winter,No Holiday,Yes
3828,11,17.6,40,1.4,1955,3.8,2.88,,0,Spring,No Holiday,Yes
6503,22,22.9,97,1.3,2000,22.3,0,0.5,,Summer,,Yes
3061,12,6,23,4.2,1990,-13.6,2,0,,Spring,No Holiday,Yes
8649,8,2,84,,,-0.4,0.03,,0.3,Autumn,No Holiday,Yes
5297,16,20.2,91,1.2,1637,18.6,,,0,Summer,No Holiday,Yes
7952,7,6.9,88,0.9,1991,5,0,,,Autumn,No Holiday,Yes
7463,22,13.6,38,,2000,-0.4,0,0,0,Autumn,No Holiday,Yes
6141,,31,64,2.9,1992,,0.01,0,0,Summer,No Holiday,Yes
1288,,-9.7,32,3.6,2000,-23.3,1.04,0,1,,,Yes
5710,21,30,74,,1056,24.8,0,0,,Summer,No Holiday,Yes
5336,7,24.6,97,0.3,180,24,0.07,0.5,,,No Holiday,Yes
1492,3,-6.2,57,,,-13.3,0,0,1.6,Winter,No Holiday,Yes
3482,1,8.4,58,1.1,2000,0.6,0,0,0,Spring,No Holiday,Yes
8391,14,15.1,33,,1045,-1,1.31,0,0,Autumn,,Yes
3019,18,7.6,96,2,660,,0.04,0,0,Spring,No Holiday,Yes
24,23,,84,1,1265,-3.6,0,,0,,,Yes
8253,20,11.9,72,2.5,526,7,0,0,0,Autumn,No Holiday,No
7376,7,13.2,75,0.8,1780,8.8,0.01,0,0,Autumn,No Holiday,No
7133,4,14.9,68,0.9,2000,9,0,0,0,Autumn,Holiday,Yes
1537,0,-2.5,69,2.2,1366,-7.4,0,,0,Winter,No Holiday,Yes
2914,,13.5,66,,934,7.2,0.16,0,0,Spring,No Holiday,Yes
4253,4,17.9,59,1.3,1261,9.7,0,0,0,Spring,No Holiday,Yes
4210,9,19.5,44,1.3,995,6.9,1.88,0,0,Spring,No Holiday,Yes
995,10,-11.1,46,3.7,1638,-20.4,0.48,,0,Winter,No Holiday,Yes
6540,11,26.2,82,2.6,834,,0.59,0,0,Summer,No Holiday,Yes
430,21,2.8,73,2.4,,-1.5,0,0,2.6,Winter,No Holiday,Yes
7004,19,,57,2.2,2000,14.2,0.03,0,0,,,No
8394,17,13.7,38,,884,-0.3,0.29,0,0,Autumn,No Holiday,Yes
5776,15,35.9,37,,1949,18.9,1.98,0,0,Summer,No Holiday,Yes
2821,12,16.5,57,3.8,881,7.9,1.55,0,,Spring,No Holiday,Yes
2035,18,7.5,70,5,374,2.3,0.08,0,0,Winter,No Holiday,Yes
454,21,-5,57,1.9,2000,-12.2,0,0,,Winter,No Holiday,Yes
94,,,43,4.5,2000,-15.3,,0,0,Winter,No Holiday,Yes
6644,19,21.7,97,0.2,1154,21.1,0.01,1,0,Autumn,,Yes
4339,18,23.6,42,2.1,2000,9.9,1.23,0,0,Spring,No Holiday,Yes
7776,23,11.7,58,0,1567,3.6,0,0,0,Autumn,No Holiday,Yes
8392,15,16.1,30,1,1125,,,0,0,Autumn,No Holiday,Yes
2165,4,1.6,97,1.1,636,1.1,0,0,0,Spring,,Yes
5131,18,24.9,87,1.9,1742,22.5,0.25,0,0,,,Yes
5453,4,24.6,84,,1373,21.7,0,0,0,Summer,No Holiday,Yes
497,16,4.1,51,1.8,1112,-5.1,0.48,0,0.9,Winter,No Holiday,Yes
3860,19,15.5,74,3.6,675,10.8,0.35,,0,Spring,No Holiday,No
4484,19,25.5,43,3.1,1760,11.9,0.41,0,0,Summer,No Holiday,Yes
34,9,-2.9,68,1.6,1487,-7.9,0.3,0,0,Winter,No Holiday,Yes
2303,22,4.5,40,1.3,1871,-7.9,0,,0,,No Holiday,Yes
2311,6,2.4,65,,1989,-3.5,,0,0,Spring,No Holiday,Yes
8659,18,9.5,56,0.5,628,1.1,0,0,0,Autumn,,Yes
7551,14,13.4,32,4.9,2000,-2.9,1.78,0,0,Autumn,No Holiday,Yes
1003,18,-10.4,43,2.3,1985,-20.6,0.02,0,0,Winter,No Holiday,Yes
1818,17,6.6,34,,1300,-8.1,0.42,0,0,Winter,No Holiday,
1039,,-6.4,59,0.6,887,-13.1,0,0,0,Winter,No Holiday,Yes
1227,2,-1.5,63,1,380,-7.6,0,0,0,Winter,No Holiday,Yes
5564,19,32.9,44,2,1985,19,0.59,,0,Summer,No Holiday,Yes
4765,12,24.8,56,0.9,530,15.4,1.57,0,0,Summer,No Holiday,Yes
213,,0.8,51,1.4,1848,-8.2,0,0,0,,No Holiday,Yes
3101,4,1.1,95,0.5,345,0.3,,,0,Spring,No Holiday,Yes
89,16,-0.2,23,,2000,-18.8,,0,0,Winter,No Holiday,Yes
1468,,-2.2,83,1,977,-4.7,0,,3.5,Winter,No Holiday,
7904,,12.6,63,0.8,1265,5.7,0,0,0,Autumn,No Holiday,Yes
734,13,2.5,36,3.7,1578,-11,1.15,0,0.7,Winter,,Yes
7685,4,9.7,76,0,1308,5.6,0,0,0,Autumn,No Holiday,Yes
3956,,22.7,56,1.8,598,13.4,0.31,0,0,Spring,No Holiday,Yes
4814,13,26.6,46,2.9,1482,14,2.31,0,0,Summer,,
6500,19,23.9,98,0.8,1792,23.5,0,7,0,Summer,No Holiday,Yes
1220,19,3.5,66,,187,-2.2,0,,0,Winter,No Holiday,Yes
7808,7,8.9,67,0.8,1557,3,0,0,0,,No Holiday,
150,5,1.5,92,1.1,175,0.3,0,0,0.9,Winter,No Holiday,Yes
2019,2,0.7,97,1.4,197,0.2,0,0,4.1,,No Holiday,Yes
2264,,3.8,87,,2000,1.8,0,,0,,No Holiday,Yes
6537,8,24.6,96,,883,23.9,0.19,0,0,Summer,No Holiday,Yes
5599,6,25.3,73,0.6,1979,20.1,0.02,,0,Summer,No Holiday,Yes
624,23,-7.5,37,3.1,2000,-19.7,0,0,0,,No Holiday,Yes
7766,,19.4,26,1.1,1942,-0.6,2.45,0,0,Autumn,,Yes
6227,10,27,36,2.2,1977,10.6,2.34,0,0,Summer,No Holiday,Yes
1324,3,-16,40,1.9,2000,-26.5,,0,0.7,Winter,No Holiday,Yes
4280,7,16.8,0,0.8,1387,8.9,,0,0,,No Holiday,Yes
3743,22,19.1,61,2.7,1830,11.3,0,,0,Spring,No Holiday,Yes
7791,14,20.1,23,2.3,1896,,2.23,,,Autumn,No Holiday,Yes
5723,10,31.2,61,2.3,901,22.7,1.71,0,0,,No Holiday,Yes
1384,15,-3.7,26,2.2,1739,-20.4,1.04,0,0,Winter,No Holiday,Yes
4660,3,18.5,73,1,1951,,,0,0,Summer,No Holiday,Yes
4861,12,26.4,46,1.4,1103,,3.26,0,0,Summer,No Holiday,Yes
6444,11,28,46,1.7,,,2.73,0,0,Summer,No Holiday,
4193,,23.5,36,4,1763,7.5,2.42,0,0,Spring,No Holiday,Yes
6374,13,31,53,1.9,2000,20.2,0.79,0,0,Summer,,Yes
7752,23,11.7,70,1.7,2000,6.4,0,0,0,Autumn,No Holiday,Yes
5429,4,24.6,86,0.1,1358,22,0,0,0,Summer,No Holiday,Yes
683,,1.9,65,0.3,562,-3.9,0.17,0,0,,No Holiday,Yes
1418,1,-9.8,47,,1934,-19,0,0,,Winter,No Holiday,
18,17,0.8,58,1.6,2000,-6.5,0.08,0,0,Winter,No Holiday,Yes
3353,,19.8,25,4.4,1132,-0.8,2.02,0,0,Spring,No Holiday,Yes
5268,11,23.8,47,2.1,2000,11.8,2.59,0,0,Summer,No Holiday,Yes
3892,3,15.2,63,0.5,700,8.1,0,0,0,Spring,No Holiday,Yes
7975,6,4.7,76,0.6,2000,0.8,0,,0,Autumn,No Holiday,Yes
7611,2,9.1,68,0.3,,3.4,,0,0,Autumn,No Holiday,Yes
6837,,22.9,48,1.2,,11.2,,0,0,Autumn,No Holiday,Yes
7151,22,16.6,47,3.9,2000,5.2,0,0,0,,Holiday,Yes
3459,2,,83,1.4,,7.3,0,0.1,0,,No Holiday,Yes
1394,1,-7.5,45,2.4,1853,-17.4,0,0,0,Winter,No Holiday,Yes
7897,0,12.5,57,0.9,1877,4.1,,0,0,Autumn,No Holiday,Yes
1617,8,-12.7,41,3.1,2000,-23.2,0.02,0,0,Winter,No Holiday,Yes
7613,4,,76,1.3,771,3.9,0,0,0,Autumn,,Yes
3203,10,15.7,18,1.6,,-8.6,,0,0,Spring,No Holiday,Yes
6525,20,,98,0.6,70,23,,21,,,No Holiday,Yes
3129,8,9.6,38,,1527,-4,0.58,0,0,Spring,,Yes
1189,12,4.3,28,1.5,1858,-12.6,0.98,,0,Winter,No Holiday,Yes
5595,2,26.8,63,0.6,,19.1,0,0,0,Summer,No Holiday,
593,16,0.4,27,2,2000,-16.4,,0,0,Winter,Holiday,Yes
4662,5,18.6,76,0.4,1957,14.2,0,0,0,Summer,No Holiday,Yes
7098,17,24.6,35,3.6,1990,8.1,1.2,0,0,Autumn,No Holiday,Yes
5706,17,33.1,59,2.9,1038,24,1.14,0,0,Summer,No Holiday,Yes
4095,,20.3,30,1.8,2000,2.1,,0,0,Spring,No Holiday,Yes
4985,16,23.3,96,3.4,441,22.6,,1,0,Summer,No Holiday,Yes
1545,8,-9.5,56,3.5,1979,-16.6,0.01,0,0.3,Winter,No Holiday,Yes
6001,0,29.1,77,2.1,1465,24.6,,0,0,Summer,No Holiday,Yes
6426,,26.9,60,2.8,2000,18.4,0.77,0,0,Summer,No Holiday,Yes
5500,,24.7,84,0.7,694,21.8,0,0,0,Summer,No Holiday,Yes
1840,,3.8,17,3.2,2000,-19,1.97,0,0,Winter,Holiday,Yes
6933,20,23.5,80,1.7,1621,19.8,0,0,0,,No Holiday,Yes
8693,4,3.9,26,2.4,1071,-13.9,0,0,0,Autumn,,Yes
4602,17,24.6,52,1.3,2000,14,0.82,0,0,Summer,No Holiday,Yes
2752,15,16.7,38,3.1,265,2.2,2.27,0,0,Spring,No Holiday,Yes
4422,5,,66,0.3,1370,,,0,,Summer,No Holiday,Yes
8166,,8.8,84,0.6,420,6.2,0,0,0,Autumn,No Holiday,No
