ID,Rented Bike Count,Hour,Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
2400,345,23.0,5.1,75,1.4,950.0,1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
922,387,9.0,0.8,47,0.9,1070.0,-9.2,,0.0,0.0,Winter,No Holiday,Yes
7449,589,8.0,14.6,71,1.0,1896.0,9.3,,0.0,0.0,Autumn,No Holiday,Yes
749,62,,-4.2,53,1.1,1994.0,-12.3,0.0,0.0,0.0,,Holiday,Yes
1747,150,18.0,,56,3.6,2000.0,-12.0,0.09,,0.0,Winter,No Holiday,Yes
7534,1445,21.0,9.9,50,,2000.0,0.0,0.0,0.0,0.0,,,Yes
7257,848,8.0,15.7,65,1.2,2000.0,9.1,,0.0,0.0,Autumn,No Holiday,Yes
8290,574,9.0,,72,1.2,360.0,3.0,0.54,0.0,0.0,Autumn,No Holiday,
7367,1393,22.0,16.9,63,0.2,,9.8,0.0,0.0,0.0,,,Yes
3721,796,0.0,12.2,59,1.2,1718.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
7122,1591,17.0,,41,2.4,2000.0,10.0,,0.0,0.0,Autumn,Holiday,Yes
3106,682,9.0,2.6,96,1.1,316.0,2.0,0.87,0.0,0.0,Spring,,Yes
595,237,18.0,-1.6,33,2.0,2000.0,-15.8,0.0,0.0,0.0,Winter,Holiday,Yes
1681,178,0.0,-4.6,38,,1551.0,-16.7,0.0,0.0,0.0,Winter,,Yes
832,281,15.0,,31,0.8,1732.0,,0.47,0.0,0.0,Winter,No Holiday,Yes
3046,447,21.0,4.0,67,,794.0,-1.5,0.0,0.0,0.0,Spring,,Yes
316,80,3.0,-10.7,48,0.4,1651.0,,0.0,0.0,0.0,Winter,No Holiday,Yes
6725,185,,20.8,66,1.5,1719.0,14.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
5872,605,15.0,36.6,44,1.5,1771.0,22.3,1.13,,0.0,Summer,No Holiday,Yes
5949,1524,20.0,30.0,72,3.5,,24.3,0.09,0.0,0.0,Summer,No Holiday,Yes
3978,1951,17.0,28.5,43,1.7,1404.0,14.6,1.06,0.0,0.0,Spring,No Holiday,Yes
4957,1039,12.0,29.8,42,2.1,1220.0,15.5,2.9,0.0,0.0,Summer,No Holiday,Yes
7737,2113,8.0,,63,0.6,2000.0,1.2,0.3,0.0,0.0,Autumn,No Holiday,Yes
2023,63,6.0,0.4,95,0.3,197.0,-0.3,0.0,0.0,3.8,Winter,No Holiday,Yes
6308,2162,19.0,30.8,55,1.9,1170.0,20.7,0.06,0.0,0.0,Summer,,
6953,142,16.0,22.5,86,2.5,342.0,20.0,,0.0,0.0,Autumn,No Holiday,Yes
512,283,7.0,-0.3,72,0.7,919.0,-4.7,0.0,0.0,0.7,Winter,,Yes
3663,376,14.0,17.5,94,0.3,436.0,16.5,0.35,0.0,0.0,,No Holiday,Yes
6243,698,2.0,23.4,53,1.1,,13.2,0.0,0.0,0.0,Summer,,Yes
7939,1054,,8.9,39,3.5,2000.0,-4.3,0.05,0.0,0.0,Autumn,,Yes
8168,0,7.0,8.3,84,0.9,422.0,5.7,0.0,0.0,0.0,Autumn,No Holiday,No
3394,647,9.0,18.1,33,1.1,512.0,1.5,1.61,0.0,0.0,Spring,No Holiday,Yes
8331,330,2.0,5.6,64,0.1,1556.0,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
4513,978,,19.6,82,1.7,628.0,16.4,0.0,0.0,0.0,Summer,,Yes
6436,426,3.0,21.6,85,0.1,1982.0,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
6007,614,,27.6,84,1.2,1123.0,24.6,0.01,0.0,0.0,Summer,No Holiday,Yes
8064,806,23.0,7.8,63,,1547.0,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
15,447,14.0,3.0,26,2.0,2000.0,-14.6,,0.0,0.0,Winter,,Yes
5307,84,2.0,20.5,98,0.5,596.0,20.1,0.0,6.5,0.0,Summer,No Holiday,
8525,97,4.0,6.7,87,1.2,580.0,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
867,176,2.0,-5.5,56,1.4,1285.0,-12.9,0.0,0.0,0.0,Winter,,Yes
7519,441,6.0,12.6,86,1.9,1430.0,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
6267,611,2.0,24.5,59,0.3,2000.0,,0.0,,0.0,,No Holiday,Yes
2111,443,22.0,2.7,40,1.0,1089.0,-9.5,0.0,0.0,0.0,Winter,No Holiday,Yes
222,13,,0.3,74,1.0,178.0,-3.7,,0.0,0.7,Winter,,Yes
6869,240,,20.7,69,1.3,2000.0,14.8,0.0,0.0,0.0,Autumn,,Yes
6153,1708,,29.3,63,0.9,1810.0,21.5,0.76,0.0,0.0,Summer,No Holiday,Yes
96,248,23.0,-5.8,44,2.4,2000.0,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
7110,106,5.0,16.3,67,,2000.0,10.1,0.0,0.0,0.0,Autumn,Holiday,Yes
8397,1146,20.0,9.5,49,1.3,,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
2484,643,11.0,17.5,55,2.1,1892.0,8.3,,0.0,0.0,Spring,No Holiday,Yes
3081,332,8.0,2.9,53,1.5,1892.0,-5.7,0.68,0.0,0.0,Spring,No Holiday,Yes
7117,915,12.0,20.8,52,1.2,1984.0,10.5,,0.0,0.0,Autumn,Holiday,Yes
334,316,21.0,-4.8,45,0.8,1351.0,,0.0,0.0,0.0,Winter,No Holiday,
6301,808,12.0,31.7,45,2.5,1814.0,18.3,1.96,0.0,0.0,Summer,No Holiday,Yes
5186,846,1.0,,79,1.7,1121.0,20.0,0.0,,,Summer,No Holiday,Yes
1929,646,8.0,-1.2,51,0.8,1800.0,-10.0,0.05,,0.0,Winter,No Holiday,Yes
2901,972,20.0,14.0,45,,1729.0,2.2,0.0,0.0,,Spring,No Holiday,Yes
2115,145,2.0,1.5,44,1.2,1079.0,-9.4,0.0,,0.0,,,Yes
7315,2857,18.0,16.6,61,2.9,2000.0,9.0,0.16,0.0,0.0,Autumn,No Holiday,Yes
2003,259,10.0,0.9,44,1.1,1826.0,-10.0,1.16,,0.0,Winter,No Holiday,
8194,740,,11.2,86,1.0,,8.9,0.09,0.5,0.0,Autumn,No Holiday,Yes
6875,915,10.0,22.7,61,0.9,,14.7,0.82,,0.0,Autumn,No Holiday,Yes
3910,25,,15.8,97,,193.0,15.3,0.0,0.5,0.0,Spring,No Holiday,Yes
8229,12,20.0,13.9,97,2.5,594.0,13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
240,148,23.0,-1.4,43,4.3,2000.0,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
8661,943,20.0,7.3,66,0.5,516.0,1.3,0.0,0.0,,Autumn,No Holiday,Yes
7446,146,5.0,15.1,89,,1615.0,13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
4508,2163,19.0,24.9,56,,1469.0,15.5,0.51,0.0,0.0,Summer,Holiday,
7742,1190,13.0,18.9,33,1.8,2000.0,2.2,,0.0,,Autumn,No Holiday,Yes
1057,149,0.0,-4.4,81,0.7,414.0,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
319,108,6.0,-11.0,55,0.8,1541.0,-18.2,0.0,0.0,0.0,,No Holiday,Yes
6543,837,14.0,27.5,66,2.8,989.0,20.5,0.76,0.0,0.0,Summer,No Holiday,Yes
1607,183,22.0,-10.3,43,3.7,1876.0,-20.5,,0.0,0.0,Winter,No Holiday,Yes
6632,1287,7.0,23.9,71,0.4,2000.0,18.3,0.02,0.0,0.0,Autumn,No Holiday,Yes
3247,102,6.0,5.6,85,1.2,769.0,3.2,0.0,0.0,,Spring,No Holiday,Yes
1045,174,12.0,-3.7,66,1.1,1140.0,-9.1,0.45,0.2,0.4,Winter,No Holiday,Yes
880,373,15.0,2.3,27,2.2,1877.0,-14.8,0.92,,0.0,Winter,No Holiday,Yes
347,221,10.0,-4.6,52,0.8,648.0,-12.9,0.34,0.0,0.0,Winter,,Yes
2586,603,17.0,11.1,42,2.2,765.0,-1.3,0.34,0.0,0.0,Spring,No Holiday,Yes
4166,1167,13.0,20.9,33,3.9,1853.0,4.0,3.52,0.0,0.0,Spring,No Holiday,Yes
5038,1223,21.0,,94,0.3,1314.0,20.2,,0.0,0.0,Summer,No Holiday,Yes
2246,429,13.0,10.8,84,1.2,400.0,8.1,0.44,0.0,0.0,Spring,No Holiday,Yes
6432,1357,23.0,22.9,78,1.4,2000.0,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
3195,257,2.0,9.7,23,1.4,2000.0,-10.4,0.0,0.0,0.0,Spring,No Holiday,Yes
842,170,1.0,,51,1.5,1550.0,-13.6,0.0,0.0,0.0,,No Holiday,Yes
5817,1665,8.0,29.3,51,,2000.0,,,0.0,0.0,Summer,,Yes
4582,225,21.0,22.4,72,1.5,1816.0,17.0,0.0,,0.0,Summer,No Holiday,Yes
3079,101,,0.9,52,,2000.0,-7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2359,195,6.0,2.5,71,1.1,1055.0,-2.2,0.0,0.0,0.0,,No Holiday,Yes
6393,578,,,86,1.7,2000.0,21.8,0.13,0.0,0.0,,No Holiday,Yes
5648,1213,7.0,27.8,63,1.2,1781.0,20.1,0.32,0.0,0.0,Summer,No Holiday,Yes
4731,764,2.0,17.9,60,0.8,2000.0,10.0,0.0,0.0,0.0,,No Holiday,Yes
1401,72,8.0,-8.1,43,1.7,1943.0,-18.5,0.0,0.0,,Winter,No Holiday,Yes
1085,38,4.0,4.9,73,,881.0,0.4,,,0.0,Winter,No Holiday,Yes
1148,360,19.0,4.2,68,2.4,446.0,-1.1,,0.0,,Winter,No Holiday,Yes
7375,0,6.0,13.2,73,1.1,,8.4,,0.0,,Autumn,No Holiday,No
3788,1664,,23.5,48,1.5,1929.0,11.8,0.4,0.0,0.0,Spring,No Holiday,Yes
5254,2235,,23.4,52,,2000.0,12.9,0.0,0.0,0.0,,No Holiday,Yes
8556,644,11.0,5.1,21,3.2,1965.0,,1.63,0.0,0.0,Autumn,No Holiday,Yes
4837,1252,12.0,25.2,53,3.3,976.0,14.9,3.38,0.0,0.0,Summer,No Holiday,Yes
8491,1904,18.0,7.5,48,2.4,1079.0,-2.8,,0.0,0.0,Autumn,No Holiday,Yes
3917,83,4.0,13.8,98,2.9,27.0,,0.0,,0.0,,No Holiday,Yes
6051,484,2.0,26.9,84,0.8,1007.0,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes
6187,925,18.0,32.8,63,2.3,1546.0,24.8,0.89,0.1,0.0,Summer,Holiday,Yes
223,9,6.0,-0.5,90,0.9,91.0,-1.9,,,2.7,Winter,No Holiday,Yes
5101,9,12.0,21.1,97,1.2,653.0,20.5,0.17,7.5,0.0,Summer,No Holiday,Yes
7019,0,10.0,22.9,59,1.1,1819.0,,1.49,0.0,0.0,Autumn,No Holiday,No
1177,211,0.0,,45,1.8,1154.0,-10.2,0.0,,0.0,,No Holiday,
6339,512,2.0,24.2,79,0.6,1882.0,20.3,0.0,,,Summer,No Holiday,Yes
3602,362,1.0,14.4,60,1.7,580.0,6.7,0.0,0.0,0.0,,No Holiday,Yes
6756,1179,11.0,24.2,41,1.5,1818.0,10.1,2.62,0.0,0.0,Autumn,No Holiday,Yes
1489,122,0.0,-5.2,56,1.4,1996.0,,0.0,0.0,1.6,Winter,No Holiday,Yes
3888,1185,23.0,,50,1.6,1327.0,5.7,0.0,0.0,,Spring,,Yes
3401,1942,16.0,24.8,13,3.3,1955.0,-5.5,,0.0,0.0,Spring,No Holiday,Yes
909,233,20.0,1.3,38,0.4,1386.0,-11.4,0.0,,,,No Holiday,Yes
5602,526,9.0,30.5,54,0.9,1907.0,20.1,1.71,0.0,0.0,Summer,No Holiday,Yes
5551,672,6.0,24.6,82,0.2,1157.0,21.3,0.02,0.0,0.0,Summer,,Yes
6307,2628,18.0,31.6,47,,1867.0,,0.26,0.0,0.0,Summer,No Holiday,Yes
7136,205,7.0,14.7,61,2.1,2000.0,7.2,0.02,0.0,0.0,Autumn,Holiday,Yes
1035,145,,-6.4,40,0.9,2000.0,-17.8,0.0,0.0,0.0,Winter,,Yes
8199,767,14.0,15.5,68,1.4,693.0,9.6,1.15,0.0,0.0,Autumn,No Holiday,Yes
5021,233,4.0,22.3,88,0.9,298.0,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
6731,896,10.0,22.6,58,1.8,1962.0,13.9,2.02,0.0,0.0,Autumn,No Holiday,Yes
8677,672,,9.3,61,1.5,390.0,2.1,0.85,,0.0,Autumn,No Holiday,Yes
1979,244,10.0,-1.8,25,2.6,1913.0,-19.2,1.17,0.0,0.0,Winter,No Holiday,Yes
1124,409,19.0,4.6,57,1.0,432.0,-3.2,0.0,0.0,0.0,Winter,No Holiday,Yes
1484,270,,-2.2,36,2.2,2000.0,-15.2,0.0,0.0,1.6,Winter,No Holiday,Yes
1794,410,,3.5,46,,1992.0,-7.0,0.39,0.0,0.0,Winter,No Holiday,Yes
7442,768,1.0,16.0,88,1.2,2000.0,14.0,0.0,0.0,0.0,Autumn,,Yes
4295,1881,22.0,21.1,54,0.6,2000.0,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6631,656,6.0,,71,,2000.0,18.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
1671,253,14.0,0.9,25,2.4,1730.0,-16.9,2.09,0.0,0.0,Winter,No Holiday,Yes
8549,121,4.0,,39,1.6,2000.0,-11.8,0.0,0.0,0.0,,,Yes
2861,115,4.0,9.9,67,1.1,,4.0,,0.0,,Spring,No Holiday,Yes
3806,1117,,21.7,44,2.1,,8.9,2.46,0.0,0.0,Spring,No Holiday,Yes
6643,113,18.0,21.9,97,1.8,757.0,21.3,0.02,13.0,0.0,Autumn,No Holiday,Yes
4332,975,11.0,22.8,66,,1270.0,16.1,2.76,,0.0,Spring,No Holiday,Yes
857,329,16.0,1.0,34,2.9,2000.0,-13.1,0.61,,0.0,Winter,No Holiday,Yes
38,606,13.0,6.0,36,1.8,,-7.9,1.12,0.0,0.0,Winter,No Holiday,Yes
555,196,2.0,5.4,80,0.9,190.0,2.2,0.0,0.0,0.0,Winter,Holiday,Yes
1331,105,10.0,-15.3,33,2.4,2000.0,-27.9,0.56,0.0,0.6,Winter,No Holiday,Yes
812,431,19.0,-3.7,41,2.0,2000.0,-15.0,0.0,0.0,0.0,Winter,,Yes
8327,1023,22.0,7.6,55,1.7,1694.0,-0.8,0.0,0.0,,Autumn,No Holiday,
488,178,7.0,-5.3,90,1.1,311.0,-6.6,0.0,0.0,2.2,Winter,No Holiday,Yes
8678,671,,11.0,60,,411.0,3.5,0.85,0.0,0.0,Autumn,No Holiday,Yes
7203,326,2.0,,53,1.4,2000.0,6.1,0.0,,0.0,Autumn,,Yes
6750,227,5.0,16.7,70,0.8,2000.0,,0.0,0.0,0.0,Autumn,No Holiday,Yes
5367,976,14.0,27.8,76,3.1,1517.0,23.1,1.0,0.0,0.0,Summer,,Yes
2761,244,,7.1,84,2.3,185.0,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
6049,903,,27.1,84,0.2,,24.1,0.0,0.0,0.0,,No Holiday,Yes
3464,751,7.0,9.8,84,1.3,2000.0,,0.04,0.0,0.0,Spring,No Holiday,Yes
8282,518,,8.8,89,0.7,213.0,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7173,1583,,19.3,45,0.4,,7.0,0.0,,0.0,,Holiday,Yes
8074,1027,9.0,7.0,57,0.7,1553.0,-0.9,0.79,0.0,0.0,Autumn,,Yes
539,235,10.0,5.4,82,,215.0,2.5,0.13,,0.0,Winter,,Yes
4344,1158,23.0,16.4,80,,642.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
5682,1412,17.0,33.2,56,2.2,1428.0,,1.03,0.0,0.0,Summer,No Holiday,Yes
568,38,15.0,2.9,90,,380.0,,0.08,3.5,0.0,Winter,,Yes
6716,1990,19.0,25.3,71,3.3,,19.6,0.05,0.0,0.0,,No Holiday,Yes
4940,2290,19.0,27.8,41,,,13.3,,,0.0,Summer,No Holiday,Yes
3621,1703,,,69,2.4,533.0,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes
322,305,9.0,-9.4,44,0.5,1680.0,-19.4,0.13,0.0,0.0,Winter,No Holiday,Yes
3828,1015,11.0,17.6,40,1.4,1955.0,3.8,2.88,,0.0,Spring,No Holiday,Yes
6503,64,22.0,22.9,97,1.3,2000.0,22.3,0.0,0.5,,Summer,,Yes
3061,697,12.0,6.0,23,4.2,1990.0,-13.6,2.0,0.0,,Spring,No Holiday,Yes
8649,1524,8.0,2.0,84,,,-0.4,0.03,,0.3,Autumn,No Holiday,Yes
5297,68,16.0,20.2,91,1.2,1637.0,18.6,,,0.0,Summer,No Holiday,Yes
7952,134,7.0,6.9,88,0.9,1991.0,5.0,0.0,,,Autumn,No Holiday,Yes
7463,1160,22.0,13.6,38,,2000.0,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
6141,1847,,31.0,64,2.9,1992.0,,0.01,0.0,0.0,Summer,No Holiday,Yes
1288,181,,-9.7,32,3.6,2000.0,-23.3,1.04,0.0,1.0,,,Yes
5710,1868,21.0,30.0,74,,1056.0,24.8,0.0,0.0,,Summer,No Holiday,Yes
5336,303,7.0,24.6,97,0.3,180.0,24.0,0.07,0.5,,,No Holiday,Yes
1492,81,3.0,-6.2,57,,,-13.3,0.0,0.0,1.6,Winter,No Holiday,Yes
3482,444,1.0,8.4,58,1.1,2000.0,0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
8391,899,14.0,15.1,33,,1045.0,-1.0,1.31,0.0,0.0,Autumn,,Yes
3019,75,18.0,7.6,96,2.0,660.0,,0.04,0.0,0.0,Spring,No Holiday,Yes
24,323,23.0,,84,1.0,1265.0,-3.6,0.0,,0.0,,,Yes
8253,0,20.0,11.9,72,2.5,526.0,7.0,0.0,0.0,0.0,Autumn,No Holiday,No
7376,0,7.0,13.2,75,0.8,1780.0,8.8,0.01,0.0,0.0,Autumn,No Holiday,No
7133,141,4.0,14.9,68,0.9,2000.0,9.0,0.0,0.0,0.0,Autumn,Holiday,Yes
1537,182,0.0,-2.5,69,2.2,1366.0,-7.4,0.0,,0.0,Winter,No Holiday,Yes
2914,485,,13.5,66,,934.0,7.2,0.16,0.0,0.0,Spring,No Holiday,Yes
4253,208,4.0,17.9,59,1.3,1261.0,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
4210,1121,9.0,19.5,44,1.3,995.0,6.9,1.88,0.0,0.0,Spring,No Holiday,Yes
995,152,10.0,-11.1,46,3.7,1638.0,-20.4,0.48,,0.0,Winter,No Holiday,Yes
6540,716,11.0,26.2,82,2.6,834.0,,0.59,0.0,0.0,Summer,No Holiday,Yes
430,148,21.0,2.8,73,2.4,,-1.5,0.0,0.0,2.6,Winter,No Holiday,Yes
7004,0,19.0,,57,2.2,2000.0,14.2,0.03,0.0,0.0,,,No
8394,1416,17.0,13.7,38,,884.0,-0.3,0.29,0.0,0.0,Autumn,No Holiday,Yes
5776,713,15.0,35.9,37,,1949.0,18.9,1.98,0.0,0.0,Summer,No Holiday,Yes
2821,629,12.0,16.5,57,3.8,881.0,7.9,1.55,0.0,,Spring,No Holiday,Yes
2035,669,18.0,7.5,70,5.0,374.0,2.3,0.08,0.0,0.0,Winter,No Holiday,Yes
454,224,21.0,-5.0,57,1.9,2000.0,-12.2,0.0,0.0,,Winter,No Holiday,Yes
94,397,,,43,4.5,2000.0,-15.3,,0.0,0.0,Winter,No Holiday,Yes
6644,73,19.0,21.7,97,0.2,1154.0,21.1,0.01,1.0,0.0,Autumn,,Yes
4339,3251,18.0,23.6,42,2.1,2000.0,9.9,1.23,0.0,0.0,Spring,No Holiday,Yes
7776,922,23.0,11.7,58,0.0,1567.0,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8392,971,15.0,16.1,30,1.0,1125.0,,,0.0,0.0,Autumn,No Holiday,Yes
2165,28,4.0,1.6,97,1.1,636.0,1.1,0.0,0.0,0.0,Spring,,Yes
5131,832,18.0,24.9,87,1.9,1742.0,22.5,0.25,0.0,0.0,,,Yes
5453,211,4.0,24.6,84,,1373.0,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
497,301,16.0,4.1,51,1.8,1112.0,-5.1,0.48,0.0,0.9,Winter,No Holiday,Yes
3860,0,19.0,15.5,74,3.6,675.0,10.8,0.35,,0.0,Spring,No Holiday,No
4484,2615,19.0,25.5,43,3.1,1760.0,11.9,0.41,0.0,0.0,Summer,No Holiday,Yes
34,328,9.0,-2.9,68,1.6,1487.0,-7.9,0.3,0.0,0.0,Winter,No Holiday,Yes
2303,514,22.0,4.5,40,1.3,1871.0,-7.9,0.0,,0.0,,No Holiday,Yes
2311,232,6.0,2.4,65,,1989.0,-3.5,,0.0,0.0,Spring,No Holiday,Yes
8659,1708,18.0,9.5,56,0.5,628.0,1.1,0.0,0.0,0.0,Autumn,,Yes
7551,991,14.0,13.4,32,4.9,2000.0,-2.9,1.78,0.0,0.0,Autumn,No Holiday,Yes
1003,352,18.0,-10.4,43,2.3,1985.0,-20.6,0.02,0.0,0.0,Winter,No Holiday,Yes
1818,484,17.0,6.6,34,,1300.0,-8.1,0.42,0.0,0.0,Winter,No Holiday,
1039,42,,-6.4,59,0.6,887.0,-13.1,0.0,0.0,0.0,Winter,No Holiday,Yes
1227,107,2.0,-1.5,63,1.0,380.0,-7.6,0.0,0.0,0.0,Winter,No Holiday,Yes
